id,yield
21410,8159.898198362291
21411,6010.033739366373
21412,5926.16381335617
21413,7182.171899441242
21414,5494.399497200083
21415,7928.327288551396
21416,6934.690494663289
21417,7022.390193215293
21418,5899.845988136129
21419,6784.281525421151
21420,4022.3088267887433
21421,7868.995238523161
21422,4412.494353579186
21423,7195.043845809538
21424,4890.467609787529
21425,5666.606454784883
21426,6081.549848712994
21427,4130.922096708051
21428,6856.906703778821
21429,6367.791040808777
21430,5956.223410664987
21431,5751.817663874672
21432,4340.640113032224
21433,4668.058357146521
21434,6009.179805223028
21435,6347.071895897887
21436,5067.441078499422
21437,4293.957915014409
21438,7392.525494487367
21439,7408.3131372050375
21440,4518.041262202837
21441,8355.812883831552
21442,7643.412805215516
21443,5076.161198210863
21444,8171.349862537276
21445,4148.18701081471
21446,3526.4173340820507
21447,6449.906833961997
21448,6210.309909582018
21449,6604.28587145749
21450,5704.96274092295
21451,5899.159679601786
21452,4587.417393425495
21453,5430.942973656481
21454,4450.086396522089
21455,7565.473052600697
21456,4014.0504873495347
21457,8279.379568488615
21458,6399.198233899813
21459,7714.762379779799
21460,6800.055872765395
21461,5275.589684139666
21462,7259.2789634551555
21463,4736.486591780349
21464,5034.955673487963
21465,5258.2431959673695
21466,3678.678845478021
21467,7505.179306765016
21468,3237.260793018959
21469,4197.277899374049
21470,4890.2828647552915
21471,7857.642282259947
21472,5392.033667575401
21473,4671.251256700588
21474,4476.117549596546
21475,4618.368908349774
21476,5526.570467116826
21477,6479.560273083442
21478,6962.583065025645
21479,6333.343998000049
21480,6881.358521039183
21481,7616.486047573058
21482,6786.605266785684
21483,5300.044912637584
21484,6565.087275601603
21485,4672.877989914855
21486,5107.772684872609
21487,6829.047294735761
21488,5032.633789013211
21489,8290.035069401321
21490,7557.913600440705
21491,3799.0759651199387
21492,4815.297170678114
21493,7722.67099373937
21494,6558.37539503317
21495,5737.809437665253
21496,4359.808191011066
21497,7804.224178863438
21498,5438.835783061165
21499,6773.767401308274
21500,5269.0078549846585
21501,7729.860397551947
21502,4878.88262919417
21503,7067.749907245661
21504,5749.755880364749
21505,5474.210393081475
21506,4100.7837468691005
21507,5084.75275496083
21508,7219.664582294436
21509,5671.642267630366
21510,7379.540493908011
21511,8202.110075055278
21512,5334.05038746794
21513,5128.667311180707
21514,5160.9610404574705
21515,5630.642769119817
21516,5664.232755775159
21517,7989.825794205501
21518,5199.656780809764
21519,5832.0361654930075
21520,3629.729853098769
21521,5255.558885728126
21522,6978.152452860319
21523,4959.243482753661
21524,5646.259322675309
21525,6183.2346734128005
21526,6370.269420408962
21527,3715.7695418579096
21528,6915.5283890588325
21529,6955.51282942394
21530,7152.077127152856
21531,7964.5615111116185
21532,4725.431689536999
21533,4581.878961479035
21534,5766.30491323197
21535,6506.092485264131
21536,4841.242768715818
21537,6960.50007025117
21538,5725.841581041086
21539,5149.243082096124
21540,5042.285360947451
21541,4977.652981306205
21542,4814.269126894324
21543,6248.515198888581
21544,6438.482023019162
21545,8039.201627777104
21546,6855.755820229086
21547,3271.4401017660875
21548,8207.936517974014
21549,6798.599986807127
21550,6793.439132706037
21551,6661.32114244619
21552,6613.454232909016
21553,5483.805701598507
21554,2957.1126621300173
21555,5091.963671382176
21556,6920.251178653678
21557,6471.9689552937525
21558,7140.961455152159
21559,3255.488685581513
21560,6946.669570679733
21561,4957.432641591401
21562,7204.590560979948
21563,8144.252843961376
21564,5454.933189228333
21565,6255.026983713924
21566,6487.294349220827
21567,6738.825448644186
21568,6160.53485253449
21569,6381.880307109115
21570,4959.325440970453
21571,3076.802919262338
21572,5358.134689548483
21573,5952.745498884184
21574,5421.473367224469
21575,6726.8174708560055
21576,5472.56437979025
21577,6981.232400904722
21578,6115.537756239197
21579,4776.930267538636
21580,7314.082881967925
21581,6656.157627524521
21582,7936.5534311982865
21583,6461.026893357561
21584,7342.4760225671
21585,4491.951183502265
21586,6654.059659784574
21587,4502.347755281077
21588,2658.101362795922
21589,4410.819140410771
21590,4345.897873730111
21591,4011.9194460949266
21592,6579.378579480261
21593,5482.720397910819
21594,6303.723598314124
21595,5842.211871783127
21596,5251.383998547466
21597,4075.8683655766044
21598,6602.672867036486
21599,3960.2499390573275
21600,6978.746549788382
21601,7472.3598645313305
21602,6045.820702573304
21603,4699.838789282397
21604,6953.574264868395
21605,4013.3148922234204
21606,7015.838061617536
21607,5127.983105244218
21608,4761.858414414456
21609,5412.790768157433
21610,5973.305651068075
21611,6806.030686624175
21612,4472.305240439793
21613,2854.9981412362904
21614,4862.9906415355035
21615,4816.810590246615
21616,6867.956816224512
21617,4772.807831652856
21618,2859.6521858780907
21619,7473.933102698305
21620,6326.24399214056
21621,6951.750308352843
21622,5285.914818971297
21623,5657.004668739415
21624,5721.182820741763
21625,6552.800341761846
21626,6205.570399755802
21627,6130.434930237276
21628,5477.750677011691
21629,6608.920170045112
21630,5223.641660320372
21631,7531.338121105555
21632,6529.822741882275
21633,5561.783708366852
21634,4177.156886618218
21635,6395.495612650673
21636,6323.39430933786
21637,7550.225975472431
21638,4505.860711013013
21639,6336.987354705629
21640,5624.920346038488
21641,5363.146105924385
21642,5508.392432470888
21643,4849.299802001158
21644,4288.36378389293
21645,5221.324655321609
21646,6238.504754475368
21647,6824.327276138523
21648,8024.54875486323
21649,3607.1810881321817
21650,7959.374901013334
21651,2714.8934717057427
21652,6075.689014142208
21653,5633.999027463355
21654,6944.204735326037
21655,7976.745934134908
21656,7095.54303065282
21657,5239.987028999873
21658,6420.9874515471965
21659,7846.947434124619
21660,6230.897875862866
21661,6401.194395890514
21662,5834.480286933128
21663,4738.76757902352
21664,7343.005438927965
21665,7590.343963846672
21666,7735.789217466419
21667,7324.956884458496
21668,5532.139880425376
21669,8599.007629307089
21670,4832.785483052432
21671,6701.382362897199
21672,8329.573821316422
21673,4742.50236937677
21674,5088.084868477164
21675,6706.872289967452
21676,7711.760157977742
21677,6813.474814952888
21678,7881.506085969144
21679,7124.897971765638
21680,4240.355026106434
21681,6766.805698710923
21682,7194.3936140798105
21683,5767.713210259383
21684,4952.889302661583
21685,7589.527622838665
21686,5092.204700630551
21687,7610.992446528779
21688,6991.8809178283955
21689,6639.485869866578
21690,7187.533353535777
21691,4539.684508087263
21692,5198.253166608479
21693,6202.952941893429
21694,4646.515640146566
21695,6560.172558271535
21696,5926.7106405365275
21697,6368.62202394457
21698,6367.995448509109
21699,4540.492518011549
21700,7083.721807437865
21701,5415.120808143887
21702,6384.642392524753
21703,4289.541725627453
21704,3805.8372638486208
21705,4872.890594645936
21706,3902.593622749285
21707,5765.215937564306
21708,5828.952769712248
21709,6423.638481540171
21710,7709.546107414601
21711,5423.122778215581
21712,7204.451508321845
21713,6815.508713684489
21714,7350.114076122707
21715,7594.121185258431
21716,6217.062363460409
21717,6399.687239382654
21718,3654.9428094765844
21719,7831.8985415034
21720,8104.572952491979
21721,6991.751102002865
21722,5555.985969155132
21723,6933.065301066485
21724,6906.826741100385
21725,7310.663106960537
21726,4638.222946027389
21727,6716.772648883571
21728,4863.096082784567
21729,7122.943184023841
21730,5449.80666749208
21731,7715.057339385001
21732,4613.611352941142
21733,6489.854970291824
21734,4379.9152681338155
21735,6267.579887582189
21736,5120.150460750698
21737,5673.87663948439
21738,6226.865176120208
21739,6020.2158266032175
21740,6487.7868069641845
21741,5780.813869256795
21742,4949.905636872115
21743,5290.678857504202
21744,7557.603112548064
21745,6713.88972996128
21746,7765.858050629458
21747,5707.023462944653
21748,7201.136092408642
21749,6478.012667926449
21750,6002.360225206747
21751,6541.849204613438
21752,3568.814370687709
21753,3517.5639666511825
21754,7281.251641988843
21755,6235.984829707426
21756,5380.360229562911
21757,4047.613264892325
21758,6339.706615249213
21759,6167.796751297188
21760,3803.1284396176698
21761,6380.745387512152
21762,4922.796635405837
21763,5467.468268421912
21764,5563.458257860837
21765,5932.545396472577
21766,5864.0664814380925
21767,7731.681229051925
21768,7070.237721177215
21769,7932.217959664949
21770,6578.01915563711
21771,3564.168078347453
21772,6615.790992408087
21773,6311.260790307504
21774,6464.136671697119
21775,3113.3899857743254
21776,6734.013036811986
21777,5705.704750937488
21778,7860.3655281189895
21779,7013.458611586995
21780,4033.3337707806813
21781,6915.4897658454665
21782,5629.742087334667
21783,4106.278002024856
21784,6197.366232274086
21785,6880.082720979197
21786,7252.78115948021
21787,7123.648504322349
21788,6015.6225774131235
21789,8460.633539878443
21790,6523.140687138917
21791,7462.6366868829045
21792,7930.138329416275
21793,6366.068587962791
21794,7095.777216732909
21795,8302.190129847644
21796,6059.385712745633
21797,4744.670925005183
21798,5998.341122967797
21799,6518.91563210897
21800,6068.6250454843075
21801,7214.046713327127
21802,6306.662710290775
21803,6571.531195125059
21804,4034.291651506587
21805,6151.478825133105
21806,7288.1153304703985
21807,4844.142221132916
21808,7537.173702041793
21809,7444.230536511555
21810,4030.2236191007814
21811,5545.7607591199785
21812,3459.584675898839
21813,7644.39966821941
21814,8592.61277055257
21815,6246.480706202363
21816,5556.509860755065
21817,4776.295813633551
21818,6525.600570619492
21819,5530.598377663482
21820,7571.432008273856
21821,6793.475484193279
21822,7066.2470468841875
21823,4817.4298175788235
21824,7296.397325224956
21825,6510.546962812172
21826,6771.92442963469
21827,7754.751476440588
21828,5781.3880360048415
21829,5005.731933645063
21830,7260.299302740586
21831,7463.454276490305
21832,5672.560930582982
21833,6424.154613623881
21834,6047.365664952561
21835,5396.138614101443
21836,6548.946320427889
21837,6630.867819260569
21838,5114.010646065399
21839,5796.647901040034
21840,4973.698148174823
21841,6413.271779071736
21842,5770.117509822422
21843,5477.540828717095
21844,6164.760672013939
21845,6115.303887142089
21846,5770.009266418352
21847,4615.733631236292
21848,4974.068164332724
21849,6978.892847350462
21850,6912.62153451248
21851,6828.666597504001
21852,7901.594225832585
21853,6318.725864397056
21854,4712.7589276305225
21855,6341.680795325947
21856,6468.895650396593
21857,6374.033706732089
21858,5292.5221268506675
21859,6498.9768004311845
21860,5976.699183206978
21861,4463.689417434191
21862,5532.977072854721
21863,5855.006993817167
21864,6233.769624733735
21865,7239.050088180036
21866,6919.050952160955
21867,4014.427674950626
21868,5389.648025640122
21869,5045.261558752878
21870,5523.659475957388
21871,6038.123135661563
21872,3761.4946914896145
21873,4400.53235957208
21874,5507.90082971826
21875,6432.795805287316
21876,6879.3178379140845
21877,4934.780359904595
21878,5031.337352947217
21879,7968.883856956489
21880,6131.971344107188
21881,4179.300825093599
21882,6187.162292901996
21883,6610.400989363676
21884,4615.089092341235
21885,6531.709996763364
21886,5194.477614427601
21887,4262.943119800311
21888,6378.864102953172
21889,6243.65514659073
21890,6323.539680767581
21891,6923.233517129966
21892,5911.928057017943
21893,5929.493308518314
21894,6259.973281158049
21895,5209.110749119534
21896,5148.731646531096
21897,5646.745442911184
21898,3918.038229966489
21899,7438.451116022121
21900,7969.622668879714
21901,7304.141318764821
21902,5720.167557880677
21903,5569.130253225189
21904,7694.961413812809
21905,5802.24059983597
21906,3138.035114060639
21907,4423.946760673122
21908,6735.140725400772
21909,5150.963049078733
21910,4353.000950977911
21911,4483.440038814668
21912,6110.485915295732
21913,6050.714821807626
21914,7108.861340219753
21915,6520.752326078324
21916,7901.000244333474
21917,6277.041055294685
21918,7497.244477962073
21919,5466.948498684001
21920,7235.893515375234
21921,5338.850366764067
21922,3716.02156950716
21923,6637.747238191736
21924,7971.188849973447
21925,6027.748158822772
21926,6569.439687244674
21927,6897.405840026187
21928,8154.408471515579
21929,6193.5542716350155
21930,5758.132503892445
21931,4135.837438466096
21932,5765.688268517032
21933,7818.005273148523
21934,6827.432041537786
21935,5702.603245420585
21936,7290.729276837861
21937,4123.431223958554
21938,7031.346107901205
21939,7595.140369668161
21940,5998.507893154099
21941,6966.865043689671
21942,3179.0068946756755
21943,6361.508580490103
21944,5718.595880684353
21945,5068.940593090728
21946,5854.092630066923
21947,6551.1587535202125
21948,5220.757020951254
21949,6911.186932165272
21950,6386.3763246999715
21951,6093.336898685382
21952,6485.091233628125
21953,5208.747627600977
21954,7774.318120096545
21955,6049.3417155727575
21956,4721.219185639016
21957,7712.147297675967
21958,6196.0434004156305
21959,5327.078759629803
21960,6510.061149345076
21961,6855.928488388929
21962,6034.329355726038
21963,6866.659259335651
21964,6764.082710089999
21965,6034.244652931639
21966,6028.5973575321295
21967,4269.262453558645
21968,7843.287958178385
21969,5808.2981167135285
21970,7446.961716818147
21971,7237.2193628021305
21972,5698.3286383555005
21973,6346.446520990248
21974,5438.794972128341
21975,5718.820176999403
21976,6707.076256952394
21977,3159.8247801214548
21978,7623.1543521503445
21979,7214.083727613015
21980,5053.347599345698
21981,7909.106671904025
21982,4733.254901999479
21983,4954.376598317822
21984,7543.0214797764565
21985,4338.79456786893
21986,6427.8232320623865
21987,6080.010048539039
21988,5328.00204030281
21989,4531.520225163705
21990,5993.971041252598
21991,4449.987443129247
21992,5770.705984155618
21993,6494.520881498596
21994,7891.074606309765
21995,4123.761727728989
21996,6775.744721988285
21997,6839.299555731475
21998,3475.536158561513
21999,6047.138340509098
22000,5432.961344843674
22001,5925.0561895943
22002,6494.006736322024
22003,4870.515993320831
22004,6374.86426660351
22005,7587.86783505653
22006,5626.116158487049
22007,5499.1861905599635
22008,7499.810153435197
22009,6418.035501540158
22010,7259.002699457607
22011,5458.892693510243
22012,5113.1440932357345
22013,7351.773356492102
22014,6183.913191924206
22015,6658.6393363489915
22016,7087.250359006723
22017,7006.02637639081
22018,6382.299191753478
22019,7691.529745494836
22020,5609.27808617311
22021,7614.551564655796
22022,5167.493164126136
22023,3708.202696646533
22024,5749.87845099377
