id,yield
21855,6563.227646921239
21856,6449.7379428095155
21857,6383.687742745377
21858,5300.6285893721615
21859,6597.022805896731
21860,6003.4798728241985
21861,4412.210614842036
21862,5521.948418626835
21863,5859.004353493247
21864,6206.494646393359
21865,7291.650504720012
21866,6908.42083481094
21867,4030.619320175738
21868,5365.8190198189495
21869,5088.915997631342
21870,5528.970936078238
21871,6031.9483334398965
21872,3744.4801730192926
21873,4372.8239484481
21874,5487.572658135658
21875,6424.4780593227515
21876,7087.323258219766
21877,4950.086229654691
21878,5001.461998275694
21879,7984.434480234323
21880,6222.974593714131
21881,4162.539871630404
21882,6306.474886244144
21883,6603.746480867696
21884,4598.812505544196
21885,6526.78580046199
21886,5230.096307402711
21887,4228.748113624118
21888,6372.067764416755
21889,6257.997721816786
21890,6360.513307111553
21891,6915.879550870177
21892,6057.028688529033
21893,5899.3775656174985
21894,6328.0046497185795
21895,5209.172417955503
21896,5194.561062529922
21897,5669.757142009776
21898,3893.7312074212705
21899,7412.439867949373
21900,8052.013952315073
21901,7439.804080296136
21902,5740.338212924839
21903,5566.084460380498
21904,7686.700077843228
21905,5784.642889323211
21906,3140.7463915756834
21907,4394.452843318264
21908,6789.318885290146
21909,5221.546335670604
21910,4382.502734216867
21911,4458.374298765945
21912,6233.466932508828
21913,6033.360971028696
21914,7104.269797151453
21915,6511.033578513197
21916,7987.470288091096
21917,6376.191721144475
21918,7597.061350216243
21919,5480.626117082849
21920,7335.546444310858
21921,5335.618837662632
21922,3711.081656294934
21923,6730.873866249223
21924,8069.771322538137
21925,6019.736080573422
21926,6569.502644250544
21927,7046.681131513208
21928,8290.648884289722
21929,6298.883497272409
21930,5763.022792505182
21931,4149.633293391242
21932,5777.6779477791715
21933,7804.660886566105
21934,6854.958253198573
21935,5693.789838729881
21936,7392.804229239632
21937,4127.983661998071
21938,7144.444999002541
21939,7617.189648304183
21940,5993.864275152287
21941,7106.75397735905
21942,3188.9285604116417
21943,6528.207296105337
21944,5724.9921268945545
21945,5111.119125881996
21946,5869.975962194853
21947,6696.1183813093285
21948,5249.3798808104475
21949,6948.219285264528
21950,6475.702123282097
21951,6082.031977454887
21952,6515.6221548331305
21953,5172.726144640672
21954,7745.070759599768
21955,6084.7777254850935
21956,4724.701158950481
21957,7798.9857551640325
21958,6269.404258197818
21959,5389.846407294754
21960,6531.477697721062
21961,6832.28149845517
21962,5998.936979837972
21963,6872.2455861643075
21964,6791.197815499817
21965,6009.3240991923885
21966,6050.796411376189
21967,4248.494210067411
21968,7947.250038741058
21969,5789.0865221031345
21970,7559.130208570793
21971,7230.2721173233795
21972,5663.308653301436
21973,6388.155970534551
21974,5471.485685143876
21975,5696.823477340482
21976,6714.540604569928
21977,3123.6467136111187
21978,7610.505719022873
21979,7206.083160833204
21980,5020.20735385836
21981,8001.637726933973
21982,4714.726555756983
21983,4932.487967346388
21984,7651.937258815391
21985,4344.964174897556
21986,6587.926938863728
21987,6131.5883176844445
21988,5323.431455333878
21989,4601.105316202773
21990,5986.344190894073
21991,4423.343792141883
21992,5752.971191093548
21993,6492.552094829932
21994,7880.336091134624
21995,4106.334341623242
21996,6784.828152218092
21997,6978.482937357045
21998,3376.541897532504
21999,6141.2279409370385
22000,5437.7990996007065
22001,5922.637544817464
22002,6559.853261462717
22003,4824.874285234739
22004,6353.402361235304
22005,7566.362976839144
22006,5634.467061182224
22007,5564.498984543943
22008,7617.926395029266
22009,6431.329939384669
22010,7349.420642642298
22011,5445.708373992084
22012,4995.761634487182
22013,7494.068947077071
22014,6177.560720943967
22015,6809.418914462379
22016,7209.201150434872
22017,6975.561125118468
22018,6403.247784655866
22019,7746.451181277868
22020,5600.044491351064
22021,7605.731325381612
22022,5170.760679212248
22023,3711.6545206514174
22024,5730.4561868937635
22025,7306.16028979961
22026,5131.572353668193
22027,4027.9268770901854
22028,7952.880728144296
22029,7302.755224944628
22030,4444.881387719436
22031,8388.982902685038
22032,4269.102884546728
22033,6920.774214827195
22034,8174.4798817969195
22035,6843.570888829364
22036,4105.942763587282
22037,5069.207207972146
22038,7897.8725924634455
22039,7022.174722878361
22040,5597.39834482836
22041,8131.435473220514
22042,5151.587918297457
22043,8353.874425353668
22044,6034.281605912561
22045,8333.322930381346
22046,6380.89001382517
22047,8168.240297164629
22048,7982.16549634911
22049,5848.1171833453045
22050,4115.137420693085
22051,3995.9474161788303
22052,4350.868952130641
22053,6603.558375378686
22054,6395.824669112991
22055,7013.422980330173
22056,3487.874253161353
22057,5740.648802008366
22058,6670.776256354746
22059,4255.10867495087
22060,7812.149592634997
22061,5197.681876013843
22062,6730.633300046676
22063,4334.992739531058
22064,7125.28172299814
22065,7195.564332132134
22066,5713.270744551571
22067,7035.7476139165765
22068,6206.401321835511
22069,6281.158337441919
22070,5621.510932873263
22071,6852.942282313342
22072,5895.90735632117
22073,4824.730021030806
22074,5792.2528021416565
22075,5568.148287575922
22076,6582.13104024769
22077,5742.276930361119
22078,6379.900867571627
22079,4257.592201182463
22080,5003.271166887734
22081,6793.544338394794
22082,6133.2644244763205
22083,7389.3930516605915
22084,6221.274449787788
22085,7849.61805599406
22086,3430.810713646617
22087,6245.273572685247
22088,5374.025854240435
22089,4352.3707559322775
22090,4406.750490080293
22091,4717.197249340796
22092,7488.341093410537
22093,4385.272825283475
22094,6689.182306846539
22095,6178.808957546933
22096,6434.684865555413
22097,6160.982727420621
22098,4718.851476975582
22099,6513.496112160265
22100,4191.516563936914
22101,4551.216600616515
22102,8451.788172359073
22103,6619.023428078968
22104,6470.169755854686
22105,7664.205662603819
22106,7047.822020097852
22107,7145.24997134065
22108,7138.194644700766
22109,6772.11915215418
22110,4278.65427451657
22111,6491.981875443416
22112,6049.873216653916
22113,8339.40934988558
22114,7523.3207424996135
22115,6277.516788671921
22116,8337.28160120928
22117,5872.941535552313
22118,5983.048211921407
22119,6183.357853173168
22120,4410.725772930555
22121,4664.773643730531
22122,6065.334791086781
22123,6321.0290640533485
22124,5992.149885189015
22125,6973.593363623759
22126,7260.271543314612
22127,5437.025351863753
22128,7939.460190660605
22129,8242.22167001207
22130,7232.868051083534
22131,3223.1702125940815
22132,3886.665718290163
22133,4056.715950328959
22134,6679.427913981113
22135,6076.14555408999
22136,4310.089236884264
22137,5050.0825908970255
22138,6778.758577920971
22139,6632.959313152918
22140,6904.366198562855
22141,6067.733416859717
22142,6517.145040427893
22143,4190.536376830005
22144,6619.56005928432
22145,5573.832344666297
22146,5994.918155732896
22147,7521.279104687698
22148,4745.302510377236
22149,6124.118824018754
22150,5201.083979149249
22151,6663.5655644617655
22152,4417.147612829207
22153,4539.648145245387
22154,3124.232948991807
22155,6796.698774280363
22156,6598.352120360801
22157,7290.572028723448
22158,3650.5343543556664
22159,6020.724400746166
22160,7407.02545082009
22161,7060.884654967256
22162,6570.270504290599
22163,6554.301918642711
22164,5861.291233067472
22165,6172.442172701257
22166,6718.286314034318
22167,6948.859898162458
22168,6298.016512158151
22169,7126.13358254049
22170,7671.050064565033
22171,5483.059302809435
22172,6433.904609716872
22173,4379.783461672772
22174,6662.319820015745
22175,7455.927437374563
22176,4899.506339069097
22177,3823.962582240547
22178,4997.4287803705065
22179,4249.492137166647
22180,5294.046565610507
22181,7679.624881416173
22182,6340.337817421578
22183,4030.2224765948495
22184,3451.755854321792
22185,6383.047512640868
22186,7727.6712594665405
22187,6074.264398553355
22188,6784.609368359977
22189,5278.738429755942
22190,4003.4848827763362
22191,5311.63734611859
22192,7019.245081631791
22193,5711.9644223822925
22194,6616.527040661231
22195,5749.15379951371
22196,8125.3859939468775
22197,4029.187944309626
22198,7339.075604879841
22199,5019.70297208044
22200,5958.617439926255
22201,6640.361025965048
22202,4862.845932572267
22203,6589.658336596255
22204,5011.5365858602845
22205,7354.664529691009
22206,4088.0489224130965
22207,7810.676270515146
22208,6880.856973909269
22209,7395.606486032903
22210,7629.8253470212685
22211,5347.749332699209
22212,4818.272457087784
22213,5469.341740353591
22214,7995.492962651865
22215,7674.140639573423
22216,5941.273456488214
22217,5467.896475039285
22218,4314.651821084995
22219,6421.916585353286
22220,7002.4847390790765
22221,6841.820458926519
22222,7811.1084269039075
22223,6441.473736569581
22224,5928.109931479927
22225,5824.978589578237
22226,5431.558156793335
22227,6114.634890104155
22228,4497.516319586508
22229,6865.447121884459
22230,6166.88117313184
22231,5166.022042664365
22232,7352.650029985812
22233,7764.610638436948
22234,5728.157961121482
22235,3690.6075061381744
22236,6882.388961225112
22237,5844.07726651909
22238,6757.574490303142
22239,7622.976267787253
22240,7335.026716383834
22241,4217.047810906526
22242,6650.505256183956
22243,5625.9170992945365
22244,6254.827291639797
22245,7243.37224683444
22246,7701.081119853752
22247,7577.718862330822
22248,5221.271860272217
22249,6366.95385543792
22250,8064.50128676063
22251,7148.953282727529
22252,5550.7274992586745
22253,6058.108744688612
22254,6305.926060550196
22255,6735.310611192978
22256,7371.515760529206
22257,4037.912940494723
22258,5845.6158037771465
22259,5454.802439892162
22260,3418.875611900622
22261,7544.879952917358
22262,3148.263328026345
22263,5928.781596145365
22264,7658.319872212775
22265,6750.546912468327
22266,8351.367314504321
22267,6342.310566969964
22268,5763.202141041493
22269,5662.800448107811
22270,7955.012088838568
22271,6598.40435491922
22272,5733.288067842187
22273,4189.945392836284
22274,5786.028821066433
22275,2581.1803109554594
22276,6020.915626983831
22277,6807.3222642634
22278,6479.486715905775
22279,4963.066674528272
22280,4664.816741765177
22281,8252.660468778955
22282,4417.177223281214
22283,6336.046465277596
22284,5727.499157613434
22285,8516.892839254868
22286,5820.7164566451775
22287,5762.977613531633
22288,6098.365764202936
22289,5078.280706126494
22290,5992.189689006643
22291,6848.619030557435
22292,7078.669528774512
22293,4929.5154066402
22294,5652.315676243458
22295,7532.418614222988
22296,5681.255449423314
22297,5623.842335591398
22298,5213.152720005595
22299,3766.7793449424016
22300,7546.423188264933
22301,4062.2623793269586
22302,5412.525812741428
22303,5684.084658713296
22304,6750.891480152828
22305,5118.91653433825
22306,6796.844478481539
22307,7069.821182328934
22308,7640.062751746285
22309,7204.9395239756495
22310,6374.243442331521
22311,5369.1694420920485
22312,5135.37675004542
22313,4066.516665784671
22314,8416.114610734887
22315,6830.576630441148
22316,4938.1339624040065
22317,6887.337281792623
22318,4683.559818039797
22319,3799.6982609221955
22320,5173.290651051708
22321,5969.490275862627
22322,4701.984295642264
22323,5246.767082076618
22324,7963.251706403547
22325,5806.135212111971
22326,7155.564461987055
22327,5473.069348975405
22328,8173.464097968173
22329,5049.940144900196
22330,5224.139034926243
22331,5409.164247385708
22332,3239.8996213959986
22333,5054.543669148612
22334,5858.380752912544
22335,3100.7960118989527
22336,8065.967629092204
22337,5332.575514489106
22338,6209.546802463764
22339,4395.080009326319
22340,5969.848229615677
22341,6766.731913855884
22342,7474.1124022730655
22343,4567.370953955275
22344,6428.377627426132
22345,6326.634411735596
22346,4451.07204723303
22347,6947.885714478922
22348,5822.9618025425025
22349,5920.954853972515
22350,6238.2242340833
22351,7232.168704532961
22352,6593.9392228201195
22353,4599.565512720156
22354,6041.215373274355
22355,5694.984019657911
22356,7950.983089515401
22357,8141.781079932759
22358,5302.95998384169
22359,7410.3589896670155
22360,8305.258912419366
22361,3787.715622517199
22362,4537.1284287312665
22363,5693.996396238199
22364,3630.495244512927
22365,5072.135452683297
22366,4117.780500126055
22367,5816.96985294142
22368,6348.595121814414
22369,6503.020860521054
22370,7243.556740113214
22371,8001.2645616149675
22372,4529.304720082548
22373,7473.1568526812225
22374,4985.270471176438
22375,5820.528223020727
22376,5687.798835137013
22377,6952.249586596148
22378,5330.698719560262
22379,6645.965121581715
22380,4896.260965085081
22381,7769.504558594867
22382,7630.516445198218
22383,4824.091731455101
22384,7224.153290831207
22385,6103.655251264319
22386,5212.426863670492
22387,6866.154752243512
22388,5967.492091169472
22389,5664.221065680391
22390,7297.716160007544
22391,7616.426888615026
22392,5486.835026744791
22393,4387.1652930732125
22394,7345.454419910177
22395,7053.021612134527
22396,4262.165678705307
22397,4422.257442978313
22398,6835.882987606798
22399,5817.309676781802
22400,7191.303075271774
22401,6694.9354171201885
22402,7749.27748753524
22403,4321.520431369336
22404,6975.223168333645
22405,8822.042803351156
22406,7201.780627729485
22407,7572.028420343683
22408,7648.930421906324
22409,5750.98244029034
22410,6195.830373918284
22411,3391.579748455311
22412,5371.13101653499
22413,6471.367053644648
22414,5371.646089997593
22415,3987.777000239073
22416,6577.098054055707
22417,4251.339977962322
22418,6311.116153841129
22419,7205.637809270722
22420,6206.857684058661
22421,5297.1972920719445
22422,7134.878190660848
22423,7687.308395232422
22424,6078.201896218852
22425,6368.641146121814
22426,2612.3551571016405
22427,5338.715942748484
22428,5744.588424460524
22429,7445.192758675695
22430,5837.836894667475
22431,5513.063459328374
22432,7221.708491876258
22433,4569.862165996888
22434,5835.266875697123
22435,7816.602925766673
22436,4005.8099939161393
22437,5806.007521318281
22438,5784.451908516558
22439,5174.235365701933
22440,5472.71140524455
22441,6950.2296947695595
22442,6832.790008214996
22443,6410.058294955675
22444,5954.534555455181
22445,5684.386929928884
22446,5360.016892255509
22447,5195.355607328444
22448,7157.074076274857
22449,6048.260273881792
22450,5963.0158479704805
22451,4757.904083068308
22452,5065.879530885903
22453,6189.918581922333
22454,3844.412823391801
22455,5686.437921691819
22456,7560.509972288745
22457,5140.510006609229
22458,6595.522633105058
22459,5033.706630097032
22460,5249.584727897121
22461,5432.342757103332
22462,7029.838243747299
22463,4905.3081618927845
22464,6737.850867387578
22465,3976.1207361613115
22466,6013.506824383523
22467,7902.673983112686
22468,6315.114554335928
