id,yield
21997,6852.036887052487
21998,3417.43112557426
21999,6032.21849269496
22000,5465.053144149691
22001,5904.353876318188
22002,6467.891588821651
22003,4915.62091919566
22004,6326.797304663464
22005,7521.755851375287
22006,5638.951578172302
22007,5386.808618834668
22008,7300.453850292979
22009,6456.039474575457
22010,7141.198177170448
22011,5529.187649572449
22012,5021.875020091397
22013,7230.522258713589
22014,6183.6909344298765
22015,6665.177067002597
22016,7072.3575440495715
22017,6948.1548940664525
22018,6392.390459938413
22019,7484.782384445853
22020,5593.382643405621
22021,7530.348651988566
22022,5301.379824455282
22023,3655.689239228984
22024,5734.039467963799
22025,7071.896998543098
22026,5096.927783886709
22027,4083.3384891246164
22028,7892.335339174802
22029,7187.623118058172
22030,4499.502517136627
22031,8207.177825826358
22032,4437.926043777941
22033,6798.853239985852
22034,7972.635217275109
22035,6814.015664934259
22036,4102.480766348269
22037,5075.9340850792005
22038,7748.301579418625
22039,6966.111040728647
22040,5618.527532081727
22041,7919.930997361506
22042,5225.991902550803
22043,8208.862678408765
22044,5870.613527854699
22045,8143.909351887685
22046,6388.862705994765
22047,8153.606967708656
22048,7787.515662893854
22049,5835.387315834362
22050,4153.424505814612
22051,4062.7977417364027
22052,4496.785683819447
22053,6536.2994203466305
22054,6275.729223005303
22055,6759.000253889677
22056,3568.553370590696
22057,5640.685732841479
22058,6709.638933500992
22059,4321.897591977224
22060,7592.107372200995
22061,5169.890254212527
22062,6750.620204833365
22063,4295.5261941609715
22064,6944.742530072315
22065,7219.548472495351
22066,5379.452686386759
22067,7026.955567420362
22068,6262.697335567935
22069,6361.342532934784
22070,5652.45689196527
22071,6650.8013848124665
22072,5927.540219395004
22073,5038.426523184537
22074,5816.140667931129
22075,5545.9441153818725
22076,6521.36707110222
22077,5771.168401048211
22078,6387.983407665234
22079,4221.790736413998
22080,4859.293159033366
22081,6634.768034268254
22082,6146.418192843391
22083,7364.073028307046
22084,6011.377039546034
22085,7617.607406087588
22086,3462.63101462928
22087,6217.295685083394
22088,5276.726171239149
22089,4398.273863204047
22090,4365.252696893142
22091,4633.680464661689
22092,7209.798958348453
22093,4418.05646431351
22094,6494.919664799525
22095,6232.162873570213
22096,6414.961857807051
22097,6110.476259403293
22098,4772.849508714961
22099,6495.275603030832
22100,4182.18599869851
22101,4525.3276234052155
22102,8331.04362516967
22103,6581.255573283635
22104,6388.173530107053
22105,7613.652970294361
22106,6888.766972064157
22107,7016.105312974727
22108,7181.594410803613
22109,6842.966958400613
22110,4236.22762317879
22111,6527.706056395467
22112,6036.574161564387
22113,8115.368838116515
22114,7458.622921701799
22115,6176.40759522772
22116,8169.138211688833
22117,5680.094442699344
22118,6083.098295846579
22119,6186.314911558211
22120,4317.621499802852
22121,4618.921947476753
22122,6097.794781049074
22123,6295.734383639966
22124,5922.47971434662
22125,6940.463621772956
22126,7439.293941476198
22127,5417.263066703788
22128,7785.074765386962
22129,8115.911543453082
22130,7245.944728079038
22131,3296.59999901599
22132,3842.887851021221
22133,3967.1527100931135
22134,6517.435811021402
22135,6027.728764638932
22136,4407.0346807773785
22137,5018.918517478985
22138,6715.080407479229
22139,6547.484309971085
22140,7001.9657331248845
22141,6073.917326046772
22142,6556.902454277428
22143,4202.524030769877
22144,6556.601006424853
22145,5539.037848850465
22146,5890.288532728973
22147,7404.443373246875
22148,4811.74077552519
22149,6115.850155065675
22150,5184.983798491901
22151,6651.617631250914
22152,4432.85919707524
22153,4506.902902786031
22154,4382.389050828153
22155,6532.087597952326
22156,6423.263146506944
22157,7215.654363867469
22158,3656.2419966272832
22159,5880.057121546719
22160,7326.3720383160435
22161,6884.506377882748
22162,6461.022646259274
22163,6458.703735736906
22164,6017.467836187285
22165,6188.936012958953
22166,6484.0485717228485
22167,6843.9046665494525
22168,6307.417409777459
22169,7140.050649999341
22170,7603.086154129507
22171,5429.917809519768
22172,6438.1828270601945
22173,4415.18407359284
22174,6486.394671464837
22175,7377.523126226308
22176,4721.047346037456
22177,3713.2741415381265
22178,4976.805585167262
22179,4260.302491967823
22180,5323.648025286451
22181,7745.286006241005
22182,6385.058946830359
22183,4061.4904987148493
22184,3495.876941857615
22185,6429.465989472367
22186,7600.183433371737
22187,6067.054708092345
22188,6437.098665123155
22189,5317.389958424083
22190,3951.5483226054803
22191,5327.005458599073
22192,7038.70186731436
22193,5707.423083387002
22194,6420.369241980205
22195,5789.425225656818
22196,8052.411349736505
22197,4052.738584139892
22198,7168.024102796186
22199,5062.767291452037
22200,5876.041129353842
22201,6547.301175830587
22202,4737.628595006039
22203,6434.258296754117
22204,4961.782503807426
22205,7342.468874622189
22206,4162.121724334806
22207,7610.834133966651
22208,6856.7518703476235
22209,7221.743663630599
22210,7383.335010568586
22211,5381.101660704986
22212,4902.889680951629
22213,5439.440684162544
22214,7774.648627164523
22215,7532.5189017360435
22216,6008.808021107679
22217,5489.9373538000455
22218,4279.079416953294
22219,6478.077983459586
22220,6935.54748660127
22221,6623.260018386151
22222,7757.727670223945
22223,6306.952723604572
22224,5996.580989285832
22225,5907.9183502101805
22226,5427.4700708136625
22227,6128.835462156162
22228,4487.533677050178
22229,6781.462712514662
22230,6181.298057376369
22231,5249.150951116557
22232,7244.571073081937
22233,7594.022092790972
22234,5759.09027429467
22235,3708.343755871163
22236,6857.146316238965
22237,5805.956434478726
22238,6607.434610062934
22239,7402.5591062880085
22240,7270.263144521641
22241,4228.256646085239
22242,6686.1411911408395
22243,5530.3141409611735
22244,6174.553727019759
22245,7284.799771283745
22246,7574.189222906642
22247,7346.113539711152
22248,5197.339805842271
22249,6363.438363410858
22250,7888.39442953659
22251,7087.366703135369
22252,5559.905083039088
22253,6179.3371592359445
22254,6190.2023027184605
22255,6757.873592981348
22256,7248.912156098568
22257,4086.596994304539
22258,5858.422279083977
22259,5509.617514185759
22260,3471.2767903132853
22261,7332.806220703136
22262,3461.8357237379405
22263,5962.223497631117
22264,7505.225147594482
22265,6772.11362486669
22266,8157.399501739314
22267,6299.960317089794
22268,5850.182762437213
22269,5711.146766940971
22270,7791.538839767269
22271,6463.285057495076
22272,5735.260544038194
22273,4127.088718216028
22274,5620.2574422718
22275,2720.2943824554377
22276,6029.290453982094
22277,6687.0832539133025
22278,6445.423857973292
22279,4890.2853527937095
22280,4556.193831587451
22281,8138.345094674438
22282,4370.573893046296
22283,6359.193534236492
22284,5809.280730522323
22285,8305.70231307397
22286,5836.723714889933
22287,5788.008377455125
22288,6164.426334748245
22289,5035.963571018405
22290,5934.529993819214
22291,6771.0821892598815
22292,6923.672615389656
22293,4816.386841772814
22294,5697.582813567195
22295,7538.681017852626
22296,5669.738358252729
22297,5514.6198339922485
22298,5276.855555900721
22299,3783.469766337436
22300,7471.281108443771
22301,4036.1837262783674
22302,5473.198732834693
22303,5666.023445714507
22304,6712.268163249091
22305,5149.9649736694
22306,6613.8200959894775
22307,7004.362957898116
22308,7464.8469226662655
22309,7255.61787139296
22310,6362.518822892149
22311,5342.251105439629
22312,5179.079293252579
22313,4097.993252178125
22314,8234.03427276509
22315,6801.708516266521
22316,5018.854010441343
22317,6907.379883294291
22318,4647.49156010996
22319,3756.9979012050267
22320,5162.10898880563
22321,5859.927306465017
22322,4771.501486401956
22323,5296.759241483082
22324,7755.2153624257635
22325,5892.388800432973
22326,7061.78785573771
22327,5506.919575038854
22328,7980.795367316608
22329,5042.356056429899
22330,5253.313472752924
22331,5451.925553376368
22332,3297.0849358059945
22333,5094.341974050018
22334,5827.098082509059
22335,3163.7034724152318
22336,7846.067943749565
22337,5364.486747185624
22338,6244.827853701905
22339,4524.301148070147
22340,5968.7351673097155
22341,6628.303603781535
22342,7268.0587420334605
22343,4639.269145168175
22344,6299.644692066375
22345,6406.345926407454
22346,4467.550577805291
22347,6854.963770647959
22348,5913.872898161228
22349,5815.184426682039
22350,6199.367414676972
22351,7220.775205343177
22352,6528.639425006615
22353,4525.710844049477
22354,5910.5653179567835
22355,5868.6500622276035
22356,7883.513757456911
22357,8016.870205903752
22358,5316.776355500803
22359,7354.009939625402
22360,8103.140818885442
22361,3735.000566391356
22362,4640.086691831391
22363,5661.7883007943365
22364,3658.041575819677
22365,5055.409254159248
22366,4127.519876951826
22367,5781.538162108731
22368,6254.767808971037
22369,6562.389749832625
22370,6974.55910048831
22371,7849.08486751994
22372,4636.693378441975
22373,7343.359417904226
22374,5145.571006734934
22375,5666.964875332205
22376,5721.3691137714595
22377,6881.6317753395115
22378,5279.161436712755
22379,6562.463084674201
22380,4940.639880326023
22381,7612.4068274155
22382,7497.120790692229
22383,4773.821223850133
22384,7115.66974088481
22385,5971.285349848344
22386,5256.5558568443685
22387,6912.436713887041
22388,6027.984642617785
22389,5628.946663260466
22390,7073.006288347784
22391,7498.14180716871
22392,5538.4123928877925
22393,4242.170279946694
22394,7316.606429894717
22395,7014.128332326482
22396,4247.569006687076
22397,4460.105018089666
22398,6900.005931054633
22399,5703.122660425644
22400,7077.961527601402
22401,6738.429264838295
22402,7529.628246092199
22403,4237.823252743733
22404,6676.413720850692
22405,8589.02990591594
22406,7101.019570005806
22407,7398.933027446341
22408,7587.031980789343
22409,5776.378210477404
22410,6104.271977722272
22411,3423.126424317018
22412,5316.048196014419
22413,6344.891729852058
22414,5373.260322742089
22415,3965.6206380698127
22416,6714.485909610297
22417,4305.8391596682695
22418,6338.077624569365
22419,7225.809968145612
22420,6173.588774969019
22421,5351.075496886269
22422,7037.528412738078
22423,7624.448722406169
22424,6146.0449480937705
22425,6380.307371317647
22426,2764.1060240136253
22427,5364.136521932347
22428,5811.605761772342
22429,7215.580827414738
22430,5773.461731847514
22431,5639.265554606883
22432,7161.744795585732
22433,4487.256317316706
22434,5791.865541885626
22435,7544.953414632947
22436,3953.450112533642
22437,5588.443333985893
22438,5806.139927369375
22439,5216.729674480912
22440,5576.751552193084
22441,6747.795611005521
22442,6808.384610326599
22443,6418.648781110818
22444,6034.0802913232765
22445,5692.53476506087
22446,5357.762821076484
22447,5249.233512307371
22448,7161.251002937431
22449,6038.3143885804475
22450,5999.999587697632
22451,4869.203425195832
22452,5154.7404295098
22453,5978.268397798251
22454,3856.922831340844
22455,5659.967904751897
22456,7492.984679977886
22457,5216.029579694592
22458,6585.781838807451
22459,5044.319366662691
22460,5303.458352629579
22461,5430.982753449364
22462,7028.224224406988
22463,4952.08285440483
22464,6651.329315456529
22465,3997.2383349090487
22466,5780.009472685085
22467,7679.067009717719
22468,6162.937118264257
22469,5184.176598415865
22470,6934.572706094321
22471,6878.0686716324535
22472,2153.554753096677
22473,5713.826452768242
22474,3427.9180206286196
22475,7610.392356859451
22476,8538.928714167047
22477,4540.045776383904
22478,6820.134410149398
22479,7094.599729129912
22480,6206.513681259939
22481,7181.864201016951
22482,7079.108906763356
22483,7809.534393863976
22484,6085.301115532158
22485,7120.861463843369
22486,5450.204677967797
22487,7516.478911702506
22488,7124.909354845717
22489,6266.786524328536
22490,5122.257391572916
22491,3271.598511478261
22492,5389.3660480583585
22493,6438.863977707343
22494,6419.018869709345
22495,5942.901094250726
22496,6258.7821097947235
22497,6731.766663863778
22498,6092.2385486486955
22499,5685.467600368009
22500,5729.42291900884
22501,3851.3451408362234
22502,5765.654916602558
22503,5770.969175761706
22504,4806.012606346731
22505,4586.186760975639
22506,7884.833127196998
22507,7567.733773974137
22508,4406.559690775252
22509,5049.218153479352
22510,5381.936902364549
22511,6267.250852795758
22512,7563.506369530134
22513,6873.229130237261
22514,4179.215709052633
22515,6769.597924846037
22516,5500.136261627835
22517,5415.325918488702
22518,6548.379014032966
22519,6654.956023371731
22520,7084.055844248656
22521,5680.014741574508
22522,7614.92518907336
22523,5825.54386237994
22524,7498.299633922867
22525,5391.2259321300435
22526,6275.180041159542
22527,6183.3084495532075
22528,4135.434911797705
22529,6461.171914729359
22530,7756.405672166322
22531,6532.865359056572
22532,5753.384711254104
22533,5065.705755449643
22534,3664.886198436854
22535,5169.652968391574
22536,5819.687445185889
22537,6079.2583323121735
22538,6402.6803790643835
22539,6520.510867050765
22540,5315.661870470431
22541,6563.076483679166
22542,6242.95889054856
22543,5879.178234699964
22544,6596.553869201603
22545,5704.191054442717
22546,8592.279610915753
22547,7094.958825439415
22548,5247.684931532876
22549,6085.17710802972
22550,7355.843317193663
22551,7234.374370423304
22552,5585.178551222034
22553,2146.6757048999484
22554,5570.52766797415
22555,3210.4723058854624
22556,6904.286925491042
22557,5119.9635196547615
22558,4970.910765152559
22559,4426.178326680504
22560,5684.490014765424
22561,5655.08527325445
22562,4031.6954886044796
22563,4240.362723249532
22564,6832.565855797468
22565,6422.745205340094
22566,6382.422761509908
22567,5879.5657009213555
22568,7188.129450126935
22569,5449.897475741547
22570,4476.457101628477
22571,5475.611958399823
22572,7239.062450364951
22573,6389.417034461698
22574,5516.702253820406
22575,4602.345990645092
22576,6582.79306147514
22577,5876.207301825072
22578,6424.377411952192
22579,4773.583524001373
22580,5449.327165743728
22581,7113.594054990728
22582,3476.6102909224855
22583,5896.3540467920175
22584,6492.363439905046
22585,4363.574388933952
22586,5821.125983016929
22587,4905.007989804414
22588,5828.387933114274
22589,5321.090541257199
22590,6196.332413023041
22591,7518.284249056306
22592,6425.443601016375
22593,6369.999073196801
22594,6811.951554251133
22595,6168.397624865905
22596,6217.717830698455
22597,6861.075257889481
22598,4098.88063543056
22599,5521.1192161406025
22600,4394.823108617539
22601,6321.249761105048
22602,4449.41735586577
22603,5674.138600969742
22604,4059.6294671236374
22605,7523.635800309607
22606,4465.93804837821
22607,3736.6139936340614
22608,6567.142276355553
22609,3838.259543643202
22610,5307.891862080607
22611,7247.88493285418
22612,7200.660336148629
