id,yield
21703,4337.602987801903
21704,3726.7557841398993
21705,4806.894881896044
21706,3843.311252014062
21707,5773.854224346086
21708,5879.671429635312
21709,6380.789691289021
21710,7678.952308179559
21711,5405.58578355595
21712,7204.519292538617
21713,6826.175545228442
21714,7385.339341709682
21715,7515.72382468946
21716,6226.205845838204
21717,6419.612837054911
21718,3546.680070420449
21719,7762.491319509171
21720,8017.7979240241975
21721,7024.086525806625
21722,5584.29637997412
21723,6778.080563498125
21724,6837.753173363334
21725,7268.027155729523
21726,4675.644655291018
21727,6712.009490641577
21728,4865.890080300764
21729,7035.375742490018
21730,5440.263886170457
21731,7646.4606560981565
21732,4731.642645648338
21733,6518.531297630746
21734,4346.204668900179
21735,6252.329913656449
21736,5183.31583678603
21737,5717.729295693228
21738,6270.680609605568
21739,5975.249981281962
21740,6429.214670955373
21741,5853.353722065811
21742,4952.681914421045
21743,5149.51450336699
21744,7564.689888261296
21745,6640.531315798323
21746,7661.319055842157
21747,5663.124191979868
21748,7230.01588972027
21749,6434.8967539005125
21750,6014.8191324712325
21751,6585.0996489868
21752,3531.816869113375
21753,3464.559967334848
21754,7232.524427473551
21755,6243.553842987304
21756,5469.053106516478
21757,4078.5848989312217
21758,6383.501179971763
21759,6129.800717127909
21760,3835.535202835168
21761,6450.0731557047975
21762,4898.965213282085
21763,5467.50694692575
21764,5527.1701066749965
21765,5867.532078163026
21766,6016.3760094084755
21767,7680.747011345959
21768,7037.03253659324
21769,7889.150444478767
21770,6634.2781100793445
21771,3489.1220909279946
21772,6534.647858506084
21773,6393.146797677878
21774,6462.553020693416
21775,3040.975415626752
21776,6641.830933509142
21777,5785.590194449712
21778,7847.450779245865
21779,6958.287398420631
21780,4022.494589126194
21781,6844.907955913337
21782,5607.882820709367
21783,4104.768982655029
21784,6333.527568801714
21785,6817.2165775374315
21786,7200.0227412808645
21787,7085.683691052788
21788,6021.228219156907
21789,8299.71662234747
21790,6483.621286653058
21791,7399.669852616348
21792,7823.6653836309315
21793,6305.942454937117
21794,7036.708920691626
21795,8203.043515519228
21796,6049.042696843603
21797,4723.71142345924
21798,5955.244337484933
21799,6571.601080895855
21800,5978.708883788635
21801,7199.113297126264
21802,6220.534430901729
21803,6609.416274448962
21804,3984.0225656099556
21805,6218.680356919659
21806,7255.183830468116
21807,4904.751456115762
21808,7476.815239279756
21809,7428.385551570652
21810,4020.9800101365827
21811,5490.16926736425
21812,3540.3260483133517
21813,7629.683717104929
21814,8557.319908670197
21815,6206.58131580836
21816,5460.778380853208
21817,4892.161063176448
21818,6549.447520140379
21819,5606.121851679597
21820,7589.680914710095
21821,6759.407073568318
21822,6968.604898472453
21823,4735.387707840797
21824,7284.35507115197
21825,6485.55535538197
21826,6826.3459427404205
21827,7739.360780426042
21828,5706.410271879582
21829,5143.085617634555
21830,7235.385635696405
21831,7366.200077941375
21832,5687.282884290509
21833,6397.434807060017
21834,5974.586742002865
21835,5412.506440716775
21836,6528.277085275767
21837,6575.134258860952
21838,5103.424803611615
21839,5788.389878898042
21840,4968.442130683333
21841,6527.314520644959
21842,5835.657891150553
21843,5520.400808683593
21844,6108.290036102751
21845,6100.784257667209
21846,5759.494750204272
21847,4602.987596927768
21848,4923.1235368436
21849,6955.86873922743
21850,6816.638609421593
21851,6831.109600146157
21852,7823.402341621867
21853,6347.874725745377
21854,4747.779743940773
21855,6541.922875293783
21856,6429.09965902255
21857,6367.141960338098
21858,5299.635255544087
21859,6392.218422281419
21860,6078.008296690709
21861,4404.91312949459
21862,5519.9889189173
21863,5899.036024309446
21864,6208.5510952341
21865,7299.353325660974
21866,6922.893989664153
21867,4070.2002677010296
21868,5350.224927111903
21869,5127.7517757877995
21870,5525.013303700083
21871,5971.984725718824
21872,3754.9581039791237
21873,4372.619931510358
21874,5454.142063787465
21875,6436.4209644017965
21876,7026.86239718878
21877,4935.620121536746
21878,5009.543624977599
21879,7935.286528801563
21880,6018.671519158852
21881,4184.212107277415
21882,6145.538896203687
21883,6592.487247410781
21884,4619.277796508256
21885,6546.688174294369
21886,5268.67685638355
21887,4243.209791161321
21888,6377.416024880348
21889,6278.012323966266
21890,6381.7324390051845
21891,6911.205714643278
21892,5922.248559304213
21893,5882.108073854898
21894,6387.686906351199
21895,5235.384704350947
21896,5245.358053445387
21897,5678.888214375764
21898,3901.856060359709
21899,7390.656218007739
21900,7862.084069022177
21901,7326.564114404263
21902,5746.874061355394
21903,5553.220788487375
21904,7678.30263281811
21905,5749.550197957293
21906,3145.5901437393795
21907,4395.5885938577785
21908,6802.261333250157
21909,5016.917193573431
21910,4401.524217343751
21911,4412.056429585288
21912,6078.2262788958915
21913,6039.343337927251
21914,7119.820400830508
21915,6470.4678208303785
21916,7803.404534907232
21917,6236.4876591991015
21918,7442.479782219806
21919,5486.247545218577
21920,7179.059613803328
21921,5359.56063015241
21922,3724.7126715628065
21923,6576.7584501546835
21924,7886.214616278806
21925,6036.659692935445
21926,6598.263864065672
21927,6907.2090336126375
21928,8160.336998945765
21929,6109.937840871605
21930,5774.96021629468
21931,4161.39987783297
21932,5783.153916593607
21933,7771.741134412928
21934,6909.025725823678
21935,5701.882810448243
21936,7243.797091693686
21937,4139.085407398942
21938,6939.718606972624
21939,7585.427961289256
21940,5977.2791132796765
21941,7002.982093545156
21942,3176.5195606617435
21943,6407.729077414058
21944,5705.600881141263
21945,5116.384563106073
21946,5836.293230712056
21947,6561.36146787236
21948,5292.964377066648
21949,7002.406435957102
21950,6318.658963428366
21951,6088.013975981245
21952,6519.843542491319
21953,5179.574476410772
21954,7710.663429653102
21955,6118.5033857081735
21956,4716.8867210322405
21957,7622.235719724945
21958,6101.887679360028
21959,5453.430095184391
21960,6536.494417201468
21961,6813.9173852034555
21962,6002.37738071608
21963,6841.865321742366
21964,6797.160148301789
21965,5985.406987189787
21966,6044.477824493424
21967,4249.027625393436
21968,7787.562900986001
21969,5726.080816773932
21970,7357.265615581807
21971,7219.833772462248
21972,5651.703098944159
21973,6409.532133632954
21974,5485.6452140156925
21975,5710.326488306537
21976,6739.207846516889
21977,3106.033529021859
21978,7604.126417098824
21979,7195.393746090861
21980,5011.706365885567
21981,7820.258745831269
21982,4697.468774146673
21983,4931.67057662758
21984,7489.717320626202
21985,4358.464018851349
21986,6474.58978519305
21987,6169.638299055705
21988,5314.867155287945
21989,4449.848618085926
21990,5998.972023763658
21991,4414.493545841904
21992,5693.872019387569
21993,6520.081157921561
21994,7850.433416776918
21995,4101.531933283337
21996,6830.993184506116
21997,6814.301229571132
21998,3300.429714718968
21999,5998.1372526125715
22000,5437.745019938056
22001,5940.240559979584
22002,6603.947282510196
22003,4786.828204138023
22004,6340.57625061431
22005,7537.878934567246
22006,5639.788718379823
22007,5629.321907406622
22008,7426.926477825923
22009,6421.4048360615425
22010,7176.526397604271
22011,5465.654027405762
22012,4899.42723071929
22013,7324.714814379048
22014,6186.05998518318
22015,6663.19285715757
22016,7087.577706319594
22017,6959.581487253577
22018,6397.259070183075
22019,7546.341155425574
22020,5604.773155270951
22021,7600.056586412268
22022,5154.619009712976
22023,3716.0149249629894
22024,5725.64878883521
22025,7137.385827745441
22026,5132.387198749114
22027,4012.823045613931
22028,7859.743799386776
22029,7162.872086072294
22030,4438.811396905596
22031,8162.784214776243
22032,4229.830787239771
22033,6720.866992714823
22034,7985.964299946406
22035,6841.455867347399
22036,4106.977352581466
22037,5063.9437587534885
22038,7732.207375873283
22039,7048.879364696167
22040,5558.445395403277
22041,7951.599547115401
22042,5107.27455877422
22043,8143.883661110759
22044,5868.868290796661
22045,8131.557119943663
22046,6376.975388241063
22047,8123.502546264907
22048,7798.684973314984
22049,5848.224234242097
22050,4090.97763035994
22051,3992.940723951032
22052,4299.07158619727
22053,6452.620139281668
22054,6244.626612924439
22055,6906.480247278036
22056,3463.8745151436833
22057,5749.214747305983
22058,6650.546848013899
22059,4238.116604794648
22060,7636.555020142873
22061,5216.352847450622
22062,6720.806020616717
22063,4350.933081085529
22064,6976.900483267086
22065,7190.253350142745
22066,5702.08610788557
22067,7035.277807264441
22068,6220.09221567931
22069,6269.740132455896
22070,5616.771795822452
22071,6701.3092016939645
22072,5899.940944747558
22073,4838.63934190967
22074,5786.702645656575
22075,5563.466334290006
22076,6598.030445862431
22077,5779.932738628546
22078,6372.8007651171665
22079,4251.811991494937
22080,4911.474893478817
22081,6642.659993007408
22082,6125.52448326851
22083,7379.537721011696
22084,6078.35204304101
22085,7687.2379057363405
22086,3416.3079140420778
22087,6249.354049498206
22088,5456.478973607225
22089,4331.606075860612
22090,4432.962481044604
22091,4732.091178641477
22092,7333.913978813963
22093,4400.326349827889
22094,6569.778881538082
22095,6171.211370408276
22096,6421.031735857363
22097,6003.24655834472
22098,4687.005109340342
22099,6545.542510216236
22100,4202.457768815543
22101,4551.837036570616
22102,8177.701635921999
22103,6674.174593555338
22104,6502.533987391981
22105,7642.103092359735
22106,6896.9177494534015
22107,7010.605916876248
22108,7116.615126971085
22109,6723.736685946794
22110,4292.614393719435
22111,6502.910868827854
22112,6053.888192823394
22113,8141.5347580820335
22114,7491.248748558089
22115,6299.68976660149
22116,8128.238964511463
22117,5719.624449556619
22118,5965.608032982696
22119,6185.358756132612
22120,4432.443017343452
22121,4618.7779325822985
22122,6063.298192316175
22123,6284.502168551386
22124,6056.482628163646
22125,6981.517058429961
22126,7236.651672658935
22127,5434.624816258503
22128,7923.693606272741
22129,8041.699229313074
22130,7194.197116889208
22131,3217.2527007775716
22132,3878.6948861318724
22133,3885.6416078768325
22134,6529.801102536228
22135,6102.536629937557
22136,4270.441013735765
22137,5033.3056149376425
22138,6810.549854423931
22139,6455.5133254284065
22140,6856.973642386378
22141,6082.81874683351
22142,6457.814518969201
22143,4177.0458682555545
22144,6614.483253785732
22145,5662.058370759152
22146,5965.522698823369
22147,7510.869704762629
22148,4783.42183286125
22149,5948.969854023474
22150,5241.679519305178
22151,6670.326678403585
22152,4462.901550497182
22153,4496.925719525481
22154,3907.4623212440547
22155,6695.280763151688
22156,6436.953941652747
22157,7293.563261903592
22158,3677.1220833940615
22159,5887.975985800766
22160,7398.268492818642
22161,6879.179098726228
22162,6422.371147590454
22163,6592.836790492153
22164,5892.347872164786
22165,6173.569935246331
22166,6577.18177642068
22167,6806.92386597185
22168,6282.913154733812
22169,7129.36301479062
22170,7645.941123071473
22171,5508.4438020398065
22172,6438.225312739909
22173,4394.455421098347
22174,6518.204029641709
22175,7437.370540391587
22176,4967.634318152907
22177,3648.324459515953
22178,5031.76359425797
22179,4252.359792176901
22180,5296.0577100687005
22181,7646.2279430486715
22182,6322.081253660574
22183,4039.620790687286
22184,3458.6440601874538
22185,6389.730802858543
22186,7702.673047678901
22187,6081.316624902818
22188,6623.035170035339
22189,5317.12910234696
22190,4054.7754572758768
22191,5293.249169568773
22192,7006.354830176952
22193,5727.626255415896
22194,6455.536841394729
22195,5750.017468855842
22196,8082.051429594366
22197,4014.381992131721
22198,7149.806052932342
22199,5013.637358501206
22200,5825.507709627069
22201,6484.189600059555
22202,4729.231124888593
22203,6437.425440134911
22204,5028.857329583723
22205,7348.571799440292
22206,4189.322931634307
22207,7629.944939482461
22208,6876.462056980015
22209,7268.813790967423
22210,7459.195296614315
22211,5374.768519484519
22212,4816.388997515258
22213,5472.965343727809
22214,7835.087824472691
22215,7502.363737997147
22216,5947.159891054194
22217,5486.121397292092
22218,4329.7453542444855
22219,6440.335922200924
22220,6986.629449128271
22221,6700.835644830497
22222,7779.793934487146
22223,6263.22081660527
22224,5923.71782018247
22225,5822.303817139032
22226,5418.842844618395
22227,6135.025774105073
22228,4537.171022250416
22229,6692.575837790502
22230,6158.120602828474
22231,5147.629326001737
22232,7344.368866870577
22233,7587.69358288278
22234,5724.226438868753
22235,3627.632150644272
22236,6864.792476516754
22237,5861.766015432918
22238,6555.779857995837
22239,7465.483607045698
22240,7309.2682232272755
22241,4207.403000893128
22242,6652.093440827529
22243,5515.739018485458
22244,6087.924920018297
22245,7205.578426046613
22246,7533.728883840945
22247,7428.325928892528
22248,5229.122930706772
22249,6192.815985859966
22250,7873.125732484806
22251,7167.412575781608
22252,5545.399402451047
22253,6044.063117560877
22254,6155.394912999714
22255,6731.822934364092
22256,7202.34787013072
22257,4055.212041819331
22258,5861.896303569724
22259,5429.523488401946
22260,3426.4233356178256
22261,7388.3573140130275
22262,3072.8768080677146
22263,5860.868392169257
22264,7488.186190259047
22265,6731.692148547675
22266,8152.358449881652
22267,6330.979704509184
22268,5743.30608424166
22269,5685.646397982952
22270,7761.714577734913
22271,6454.24887248994
22272,5744.703363236128
22273,4195.381845351893
22274,5658.150585872226
22275,2587.9179000294816
22276,5992.44816942879
22277,6697.288734313464
22278,6480.986040647797
22279,5058.755328587663
22280,4682.957848823306
22281,8062.82300321055
22282,4413.350159971797
22283,6321.010820273534
22284,5746.323854526204
22285,8307.047272258595
22286,5821.0930173140605
22287,5785.694397678248
22288,6096.149216526733
22289,4962.733680200887
22290,6038.601194532759
22291,6858.973921585386
22292,7055.802008337763
22293,4944.317583661309
22294,5606.6880819070975
22295,7506.583379017543
22296,5674.970059928134
22297,5680.028332546909
22298,5215.409369705574
22299,3772.279710763927
22300,7550.318732438312
22301,4063.7082041157537
22302,5439.87313246905
22303,5718.05373058208
22304,6634.009345300385
22305,5137.5502186525855
22306,6628.124588129422
22307,7034.773682989988
22308,7463.868499690013
22309,7168.157416042591
22310,6369.683664761005
22311,5396.434219140931
22312,5143.553514185327
22313,4053.959748870937
22314,8209.672519842097
22315,6824.933858701408
22316,4971.74450549829
22317,6863.036080972905
22318,4701.241746171226
