id,yield
21754,7232.664622167329
21755,6243.348892407078
21756,5468.133184280869
21757,4078.344909529429
21758,6382.600908889396
21759,6130.162832053131
21760,3835.673167683998
21761,6449.335973653609
21762,4899.652575263498
21763,5467.170823415465
21764,5527.391143026123
21765,5868.0607815315925
21766,6014.716345569488
21767,7680.811583592953
21768,7037.104319289973
21769,7889.113854747264
21770,6633.422334136644
21771,3490.2569768180583
21772,6535.313401502411
21773,6392.190770590405
21774,6462.262758725363
21775,3041.958776102143
21776,6642.638504851838
21777,5784.661716025843
21778,7847.008773201927
21779,6958.430848508026
21780,4022.8101226955987
21781,6845.288008067155
21782,5608.09412044639
21783,4105.172924051419
21784,6332.034055108684
21785,6817.625811266414
21786,7200.614600068395
21787,7085.750443412007
21788,6021.053962191281
21789,8300.896345641411
21790,6483.845368718965
21791,7400.051864562467
21792,7824.483190606868
21793,6306.572241111928
21794,7037.2077204244915
21795,8203.550096312558
21796,6048.964473932602
21797,4724.064646133015
21798,5955.585754353552
21799,6570.837847588878
21800,5979.457144390734
21801,7198.907912721166
21802,6221.356830710616
21803,6608.635410742052
21804,3984.6024599514476
21805,6218.00587806366
21806,7255.269051020712
21807,4904.137879944953
21808,7477.188997436455
21809,7428.185944576211
21810,4021.2724523847046
21811,5490.7594648715985
21812,3539.485070807429
21813,7629.508875594918
21814,8557.120898637177
21815,6206.735403319054
21816,5461.800847612813
21817,4891.1180956482
21818,6548.883841574231
21819,5605.573571901994
21820,7589.000891243581
21821,6759.478055149395
21822,6969.294834849131
21823,4736.484915840851
21824,7284.480612961215
21825,6485.471315813321
21826,6825.524184692204
21827,7739.1501346728
21828,5707.3211057539165
21829,5142.026034985518
21830,7235.26297773419
21831,7366.850142997955
21832,5687.096807356214
21833,6397.505711129271
21834,5975.130141125793
21835,5412.3540060102505
21836,6528.177708546981
21837,6575.432451200264
21838,5103.563350652093
21839,5788.475068054685
21840,4968.24509145784
21841,6525.913955224228
21842,5835.132764282744
21843,5519.97639640595
21844,6108.6532487648565
21845,6100.6775861714905
21846,5759.5288222249255
21847,4603.003271906263
21848,4924.022575409854
21849,6956.140007245032
21850,6817.340569642212
21851,6831.057384560325
21852,7823.633261455734
21853,6347.505832394889
21854,4747.767470546725
21855,6539.865774903676
21856,6429.024123492902
21857,6366.856164669019
21858,5299.408851336308
21859,6393.137095912995
21860,6076.9967269091085
21861,4405.450060451589
21862,5520.21452195208
21863,5898.560847898342
21864,6208.690647884062
21865,7298.059249592519
21866,6922.679952228655
21867,4069.691878349664
21868,5350.782335231471
21869,5127.236225669364
21870,5524.916182466818
21871,5972.733547763456
21872,3755.287804625127
21873,4373.097962118199
21874,5454.620545682536
21875,6436.197465836281
21876,7025.048570914867
21877,4935.7565614616615
21878,5010.424317646752
21879,7934.989454457163
21880,6019.6116010322
21881,4184.563664486554
21882,6145.873219608892
21883,6592.757011216176
21884,4619.062855771346
21885,6546.3710936249
21886,5267.966636606847
21887,4243.391664899386
21888,6377.13774309923
21889,6277.687007766461
21890,6380.822825681944
21891,6911.592457583717
21892,5921.952306823585
21893,5882.881370993423
21894,6385.977777431495
21895,5235.379337824552
21896,5244.211177086347
21897,5678.352122992715
21898,3901.87676784672
21899,7390.80319197493
21900,7862.82494861401
21901,7325.931264658082
21902,5746.536816283911
21903,5553.375323070824
21904,7678.098074255993
21905,5749.989645685317
21906,3145.817065850417
21907,4396.149337323496
21908,6801.526339479817
21909,5018.399782693058
21910,4401.179141916872
21911,4413.130346631561
21912,6078.460922347286
21913,6039.377104886303
21914,7119.659548803873
21915,6470.827003120561
21916,7804.027516246084
21917,6236.763932990028
21918,7442.769979741359
21919,5485.906831226374
21920,7179.561010965128
21921,5359.038911658695
21922,3724.72131472
21923,6577.280180234672
21924,7886.554930792208
21925,6036.543637936406
21926,6597.943532766002
21927,6906.832224972645
21928,8159.969299514702
21929,6110.501778170071
21930,5774.949090924544
21931,4161.491984772406
21932,5782.847466923239
21933,7771.656429695955
21934,6907.975027478349
21935,5702.175619809003
21936,7244.119090484102
21937,4139.009918754905
21938,6940.217100306072
21939,7584.985835746029
21940,5977.447489496485
21941,7002.278485198925
21942,3176.7885967306192
21943,6406.899831886625
21944,5705.413150443816
21945,5115.900844053853
21946,5836.442644913254
21947,6561.093192054504
21948,5292.068814772485
21949,7001.096521847521
21950,6319.223382822242
21951,6087.950536365806
21952,6519.180620951491
21953,5179.938887272421
21954,7710.911683973771
21955,6117.783466250717
21956,4716.697086038826
21957,7622.865415179182
21958,6102.7536258004475
21959,5451.870597989833
21960,6536.126128271919
21961,6814.012678873521
21962,6002.870597122925
21963,6841.726226055032
21964,6796.663469003755
21965,5985.961759963466
21966,6044.525687541464
21967,4249.5164770657775
21968,7787.7390232579455
21969,5727.113012783394
21970,7357.924463804051
21971,7219.604756948091
21972,5652.090618260058
21973,6408.450876243971
21974,5485.408797746067
21975,5710.4957027663095
21976,6739.153394351389
21977,3106.9717368200663
21978,7603.9520515775675
21979,7195.2600646331375
21980,5012.449622118558
21981,7820.808045155583
21982,4697.863722637306
21983,4932.198639013182
21984,7489.7980792898725
21985,4358.21940699405
21986,6473.950932144905
21987,6168.555960935447
21988,5315.034371077939
21989,4450.734196637232
21990,5998.712462887712
21991,4414.22810831369
21992,5694.850175482485
21993,6519.601450107873
21994,7850.31593039154
21995,4101.9305757747115
21996,6830.422358066683
21997,6814.182437974371
21998,3302.62389985539
21999,5998.552183703678
22000,5437.695093455099
22001,5939.797039652139
22002,6602.341101262442
22003,4787.837683604821
22004,6340.556126965036
22005,7537.943655711186
22006,5639.580139755064
22007,5627.822301513798
22008,7427.323426367113
22009,6421.159262357853
22010,7177.099322190799
22011,5465.496235908656
22012,4901.88153540823
22013,7324.525910071423
22014,6185.7428418391255
22015,6662.7674814043985
22016,7087.410195482158
22017,6959.842854078138
22018,6396.93072330701
22019,7547.898869457731
22020,5604.609232235059
22021,7599.848745734627
22022,5155.0755872949285
22023,3716.304448294317
22024,5726.10921573587
22025,7137.857848085308
22026,5132.801920076969
22027,4013.305662998723
22028,7861.276594023673
22029,7162.474440144364
22030,4438.880143592716
22031,8164.100737630226
22032,4230.694076800991
22033,6721.607884773943
22034,7986.434902317102
22035,6841.01367158708
22036,4107.252717423455
22037,5064.371806192041
22038,7732.213436621621
22039,7048.001255916225
22040,5558.9987754341955
22041,7951.62171737266
22042,5108.209866560666
22043,8144.806432420752
22044,5868.8994045481
22045,8132.245659484455
22046,6377.03551191823
22047,8123.642346761226
22048,7799.3562432423805
22049,5847.740589481129
22050,4092.0515023814187
22051,3992.8773141136908
22052,4300.560503539937
22053,6452.813003723613
22054,6244.445497633664
22055,6906.183709914748
22056,3464.6564494270933
22057,5749.015026155655
22058,6650.980093775913
22059,4238.689206128866
22060,7636.618349937111
22061,5216.665742347535
22062,6720.385447219102
22063,4350.955289820242
22064,6976.614263812726
22065,7189.482511893228
22066,5701.739411092943
22067,7034.396785824039
22068,6219.244759603983
22069,6269.9913812948025
22070,5616.915891271295
22071,6701.641573273725
22072,5899.777420227075
22073,4837.947017327477
22074,5786.519137974355
22075,5563.604993577772
22076,6597.817846798105
22077,5779.021031837913
22078,6373.1203450364055
22079,4251.910742924329
22080,4911.1973067149975
22081,6642.865067394854
22082,6125.874354698371
22083,7379.460836598317
22084,6078.352075688834
22085,7687.407232623194
22086,3417.044635955638
22087,6248.912157123034
22088,5455.311108845607
22089,4331.951222052394
22090,4432.57385673319
22091,4731.824793271753
22092,7334.161688733728
22093,4400.192294626644
22094,6569.851198798596
22095,6170.668918542428
22096,6421.107452468173
22097,6003.640610437167
22098,4688.242020852782
22099,6544.565532049378
22100,4202.628055070133
22101,4551.8909136068
22102,8179.491322474736
22103,6672.349167798901
22104,6501.698756351163
22105,7642.148098283429
22106,6897.170337907458
22107,7010.432164261494
22108,7116.973932775392
22109,6723.799162481671
22110,4292.392886870435
22111,6502.507364039054
22112,6053.969050729206
22113,8141.61826536391
22114,7491.339118194615
22115,6298.840421527048
22116,8128.611625983118
22117,5720.129717913982
22118,5965.729858297118
22119,6185.517198546208
22120,4432.387137149435
22121,4619.653089395728
22122,6063.745450897821
22123,6284.963279971426
22124,6055.04277218246
22125,6981.165876080999
22126,7235.885539537527
22127,5435.093218302716
22128,7923.429464931811
22129,8042.447767801779
22130,7194.55860615008
22131,3218.1204910805936
22132,3878.8011798043453
22133,3886.6233267982507
22134,6530.051673714561
22135,6101.619828813944
22136,4271.049802096003
22137,5034.06303731053
22138,6809.844647867107
22139,6456.474963722894
22140,6857.407810075581
22141,6082.453864753183
22142,6458.40037394143
22143,4177.619151498541
22144,6614.30636709233
22145,5660.409223707009
22146,5965.71678313497
22147,7510.6139142212105
22148,4782.961836463437
22149,5949.441033916786
22150,5241.116662496407
22151,6669.447170963539
22152,4462.1906412230865
22153,4497.968207553144
22154,3911.148361075033
22155,6694.567773242345
22156,6437.5465275313
22157,7292.687820876363
22158,3676.912863597041
22159,5887.7592642103
22160,7397.7057193034125
22161,6879.950388406154
22162,6422.6042918896555
22163,6592.380887476103
22164,5891.369615236864
22165,6173.438908984899
22166,6577.116055745714
22167,6806.645389758651
22168,6282.552344363872
22169,7129.443996936092
22170,7645.7855490905
22171,5507.870480456531
22172,6437.539228011671
22173,4394.374673721606
22174,6518.344781330405
22175,7437.0122774395295
22176,4966.47214449234
22177,3649.2999351574126
22178,5030.716225192251
22179,4252.355007869493
22180,5295.769768029182
22181,7646.690190659287
22182,6322.647214454489
22183,4039.6607857764184
22184,3459.0582111353206
22185,6389.331181079674
22186,7702.163811648457
22187,6080.889837802137
22188,6624.059551344725
22189,5316.104596886925
22190,4054.1923169221227
22191,5293.849817281258
22192,7006.034372106941
22193,5727.748999026682
22194,6455.514451273294
22195,5750.143238401678
22196,8082.051155304023
22197,4015.3966397590602
22198,7150.668032108051
22199,5014.037495232695
22200,5825.30343400558
22201,6484.345678048263
22202,4729.4776135143
22203,6437.733747114788
22204,5029.145837334603
22205,7347.849695947298
22206,4187.78696006692
22207,7630.595879942328
22208,6875.867889155419
22209,7268.418182425681
22210,7459.722343285164
22211,5374.839617202253
22212,4816.513852375007
22213,5472.855355488226
22214,7835.370071249363
22215,7502.567232543315
22216,5947.406695406837
22217,5485.546812751087
22218,4329.499079145141
22219,6439.385113687598
22220,6986.524858556241
22221,6700.423672010404
22222,7779.984711438288
22223,6263.955727285793
22224,5923.344799671126
22225,5822.154018255653
22226,5419.262033807868
22227,6134.5086763215395
22228,4536.752189465767
22229,6693.1101888417925
22230,6157.7502109265615
22231,5147.891156855575
22232,7343.649064882478
22233,7588.2513469544665
22234,5724.786945924675
22235,3629.033020357052
22236,6865.081204956606
22237,5861.173561031029
22238,6556.866976899951
22239,7465.715450760648
22240,7309.097407776677
22241,4207.833569901133
22242,6652.079682890703
22243,5515.347745737371
22244,6088.310552757893
22245,7205.127088653186
22246,7534.0053506338245
22247,7427.989065786536
22248,5228.643786759989
22249,6193.330384486676
22250,7873.792070867177
22251,7166.941205562021
22252,5545.462377622558
22253,6044.308111856917
22254,6155.132191267689
22255,6732.083863370344
22256,7202.542147184271
22257,4055.6882035952704
22258,5861.204529559807
22259,5430.189865339314
22260,3427.051010087156
22261,7388.188980226512
22262,3074.5291109316913
22263,5861.918490281493
22264,7488.543219817706
22265,6731.907818450861
22266,8152.988812676003
22267,6331.437625926478
22268,5743.24121872148
22269,5685.086458532759
22270,7762.063311452606
22271,6454.472610747687
22272,5744.64488262836
22273,4195.254194871896
22274,5658.172871316956
22275,2588.691168680884
22276,5992.431474377992
22277,6696.38411023749
22278,6480.568425814034
22279,5057.186188365542
22280,4682.366825119569
22281,8063.604599657801
22282,4413.458135071161
22283,6321.4896497861655
22284,5746.016445690355
22285,8307.794124347407
22286,5821.334272271086
22287,5785.665241561884
22288,6096.1590986468245
22289,4962.384123926387
22290,6037.7177960227245
22291,6858.908526296128
22292,7056.183407727978
22293,4944.157910048783
22294,5607.56540601146
22295,7506.702230504545
22296,5674.995220001854
22297,5679.4242578778685
22298,5215.47057688746
22299,3772.489092274006
22300,7549.984364601172
22301,4064.1588489224714
22302,5439.865597759418
22303,5717.700753000145
22304,6633.319381227163
22305,5137.8159872103715
22306,6628.6358308218
22307,7034.769280224189
22308,7464.269451708129
22309,7168.744257050368
22310,6369.832927838203
22311,5395.750483744904
22312,5143.750439776508
22313,4054.597829347158
22314,8210.410246330624
22315,6824.559731415635
22316,4971.44194319312
22317,6863.186128872969
22318,4700.881619614354
22319,3803.3011748250947
22320,5020.699028372411
22321,5801.030775565275
22322,4681.242300853729
22323,5313.727928144283
22324,7787.5582504733065
22325,5822.9456865470975
22326,7206.258800768308
22327,5474.898012066723
22328,7960.929263083879
22329,5066.069136386856
22330,5264.513539516059
22331,5355.953701505448
22332,3219.247396097957
22333,5067.958566773855
22334,5830.510434515558
22335,3109.771535365222
22336,7878.829240125298
22337,5366.786853857149
22338,6218.912291038057
22339,4373.280141267908
22340,5926.060054718594
22341,6626.6671432275825
22342,7300.861392976063
22343,4579.926709371404
22344,6291.211499024737
22345,6367.647235180815
22346,4453.392663451222
22347,6977.563273625543
22348,5827.638240351591
22349,5751.099713471892
22350,6221.383727245694
22351,7219.621859873703
22352,6641.759813571655
22353,4598.566804510142
22354,5919.683348798664
22355,5692.031399920191
22356,7917.548560969211
22357,8100.529675524749
22358,5328.734843036599
22359,7400.9303904963745
22360,8072.305428431971
22361,3842.7250302570055
22362,4505.515803309629
22363,5704.651440058545
22364,3623.594967384148
22365,5073.044157429673
22366,4067.943633606914
22367,5815.254474328653
22368,6346.718428315995
22369,6474.341880039242
22370,7117.493325606742
