id,yield
21933,7771.571719941652
21934,6906.924317069024
21935,5702.468420741875
21936,7244.441080372046
21937,4138.934435474996
21938,6940.715602229188
21939,7584.54372065763
21940,5977.615875739018
21941,7001.574863770688
21942,3177.0576385472905
21943,6406.070590701035
21944,5705.225429953706
21945,5115.417131525125
21946,5836.592067257404
21947,6560.824919281449
21948,5291.173258936298
21949,6999.786601167294
21950,6319.787792934801
21951,6087.8870889621085
21952,6518.517707832286
21953,5180.303294178924
21954,7711.159936089987
21955,6117.063552949434
21956,4716.507458214089
21957,7623.495107331566
21958,6103.619568896841
21959,5450.3111042341625
21960,6535.757845496629
21961,6814.107964022033
21962,6003.363808943078
21963,6841.587139867113
21964,6796.166801138012
21965,5986.516528149137
21966,6044.573560216239
21967,4250.005319110496
21968,7787.915141580554
21969,5728.14521768955
21970,7358.583323676956
21971,7219.375736083868
21972,5652.478128575501
21973,6407.369622646897
21974,5485.17238673271
21975,5710.664908210533
21976,6739.098938724408
21977,3107.9099347126485
21978,7603.777683160841
21979,7195.126377293387
21980,5013.192875180635
21981,7821.357337021565
21982,4698.258678717793
21983,4932.726692324005
21984,7489.878832957096
21985,4357.974799645484
21986,6473.312082506655
21987,6167.473627579968
21988,5315.201596292079
21989,4451.619764794872
21990,5998.452893356759
21991,4413.962657911848
21992,5695.828341322229
21993,6519.12173496477
21994,7850.198438230744
21995,4102.329225553822
21996,6829.851527058334
21997,6814.063654760665
21998,3304.818081609131
21999,5998.967105363288
22000,5437.645175160464
22001,5939.353511077521
22002,6600.734924512795
22003,4788.847154930949
22004,6340.536000980721
22005,7538.008370803869
22006,5639.371569667415
22007,5626.322697003115
22008,7427.720383748978
22009,6420.913697021035
22010,7177.6722454352785
22011,5465.3384515669895
22012,4904.335838088323
22013,7324.337013664519
22014,6185.425690784714
22015,6662.342110316977
22016,7087.242674702702
22017,6960.104217689567
22018,6396.60238620184
22019,7549.45658308728
22020,5604.44530430548
22021,7599.640898271031
22022,5155.532174060243
22023,3716.5939782562536
22024,5726.569639110993
22025,7138.3298667457475
22026,5133.216632959139
22027,4013.7882717336515
22028,7862.809391454022
22029,7162.076799444183
22030,4438.948898162976
22031,8165.417257521225
22032,4231.557371830577
22033,6722.348787223957
22034,7986.905502899679
22035,6840.571482323404
22036,4107.528089560484
22037,5064.799842361812
22038,7732.219488964731
22039,7047.123136413391
22040,5559.552153566476
22041,7951.643897020675
22042,5109.145185690657
22043,8145.729202285056
22044,5868.930524489119
22045,8132.9341983971335
22046,6377.095627479711
22047,8123.782147065485
22048,7800.027511059659
22049,5847.25695302547
22050,4093.125372613954
22051,3992.8139098078746
22052,4302.0494327148435
22053,6453.005874230224
22054,6244.264389715035
22055,6905.887160572515
22056,3465.4383736941545
22057,5748.815312543539
22058,6651.41333189035
22059,4239.261796809298
22060,7636.681689051153
22061,5216.978632955424
22062,6719.964881734599
22063,4350.977503861183
22064,6976.328053577848
22065,7188.71168072744
22066,5701.392723453126
22067,7033.515771196683
22068,6218.397309230917
22069,6270.242623432417
22070,5617.059978147515
22071,6701.973940541537
22072,5899.613891879666
22073,4837.254698701722
22074,5786.335639606607
22075,5563.7436618753845
22076,6597.605237498312
22077,5778.109329964492
22078,6373.439922600117
22079,4252.009500050414
22080,4910.9197055081
22081,6643.070137841121
22082,6126.2242234821215
22083,7379.383949715384
22084,6078.352114656381
22085,7687.576552915547
22086,3417.7813646999975
22087,6248.4702741112005
22088,5454.143246149319
22089,4332.296376232067
22090,4432.185238330976
22091,4731.558413750194
22092,7334.409396304898
22093,4400.058245419905
22094,6569.923506182839
22095,6170.126475537437
22096,6421.183167873966
22097,6004.0346514784
22098,4689.47892845718
22099,6543.588559614468
22100,4202.798331460412
22101,4551.944796950771
22102,8181.281013447922
22103,6670.523745148318
22104,6500.8635325266
22105,7642.19310279926
22106,6897.422922819424
22107,7010.2584033932635
22108,7117.3327360499825
22109,6723.861648523953
22110,4292.171383329802
22111,6502.103851442924
22112,6054.049901854293
22113,8141.701783831673
22114,7491.4294823660985
22115,6297.991080240275
22116,8128.98429830725
22117,5720.634981617139
22118,5965.851692669202
22119,6185.67563813569
22120,4432.331262283807
22121,4620.528254140306
22122,6064.192707265993
22123,6285.424401701879
22124,6053.602919533538
22125,6980.814685659684
22126,7235.119414522565
22127,5435.561617212631
22128,7923.16531785904
22129,8043.196299893063
22130,7194.9200932042895
22131,3218.9882710834227
22132,3878.907479776173
22133,3887.6050511065223
22134,6530.302238078819
22135,6100.703031304062
22136,4271.658598011261
22137,5034.820455396556
22138,6809.13943670582
22139,6457.436598837233
22140,6857.841973896018
22141,6082.088973804221
22142,6458.986239032512
22143,4178.192442004899
22144,6614.129475942227
22145,5658.760062221429
22146,5965.910875529072
22147,7510.358135352491
22148,4782.501843707728
22149,5949.912207508837
22150,5240.553809315693
22151,6668.567669702238
22152,4461.479734885635
22153,4499.010704196468
22154,3914.834409258652
22155,6693.854769551022
22156,6438.139110328413
22157,7291.812389305036
22158,3676.7036491455556
22159,5887.542547672997
22160,7397.142955346155
22161,6880.721676019382
22162,6422.837425431444
22163,6591.924991413521
22164,5890.391345620303
22165,6173.307880187606
22166,6577.050342250462
22167,6806.366919426866
22168,6282.191544106467
22169,7129.524977427896
22170,7645.6299728610375
22171,5507.297163148523
22172,6436.853152164887
22173,4394.293932328334
22174,6518.485525080439
22175,7436.654026184846
22176,4965.309975941911
22177,3650.275416672913
22178,5029.668859471445
22179,4252.350230325432
22180,5295.481833470364
22181,7647.152433537762
22182,6323.213172559133
22183,4039.700787147298
22184,3459.4723511477405
22185,6388.931566305794
22186,7701.654586538447
22187,6080.463059015129
22188,6625.083925104784
22189,5315.080094278939
22190,4053.6091632584257
22191,5294.4504607983245
22192,7005.713922651786
22193,5727.871734093512
22194,6455.492069964133
22195,5750.268997354949
22196,8082.0508770914585
22197,4016.411285071111
22198,7151.53000831739
22199,5014.437621709785
22200,5825.099162756071
22201,6484.5017648129115
22202,4729.724090643219
22203,6438.042046365161
22204,5029.434335215857
22205,7347.127601179189
22206,4186.250969488506
22207,7631.246816580529
22208,6875.273728656268
22209,7268.022561597554
22210,7460.2493870150065
22211,5374.910710580683
22212,4816.638713973481
22213,5472.745376287099
22214,7835.652313306211
22215,7502.770736858252
22216,5947.653491524371
22217,5484.972235490436
22218,4329.252811109923
22219,6438.434310065145
22220,6986.42027807069
22221,6700.011706820314
22222,7780.1754880210465
22223,6264.6906292591375
22224,5922.97178715613
22225,5822.004227829744
22226,5419.681220270501
22227,6133.991585457832
22228,4536.333344687396
22229,6693.64453259239
22230,6157.379826459785
22231,5148.152995786731
22232,7342.929271770896
22233,7588.8091071832205
22234,5725.347450886454
22235,3630.433897046023
22236,6865.369929809397
22237,5860.581113446416
22238,6557.954106153504
22239,7465.947287475292
22240,7308.926602279231
22241,4208.264145738644
22242,6652.065917843287
22243,5514.9564753414215
22244,6088.6961934007
22245,7204.675760080401
22246,7534.281808952068
22247,7427.6522095881155
22248,5228.16464995287
22249,6193.8447902416865
22250,7874.4584073486185
22251,7166.469826366048
22252,5545.525362318709
22253,6044.553097811571
22254,6154.869476960093
22255,6732.3447907558075
22256,7202.73643206164
22257,4056.164355098048
22258,5860.512763743583
22259,5430.856238929727
22260,3427.6786737868433
22261,7388.02065382054
22262,3076.181423722822
22263,5862.9685988951305
22264,7488.900241245545
22265,6732.123482032653
22266,8153.619174646979
22267,6331.895545106665
22268,5743.1763606715485
22269,5684.526523046627
22270,7762.412054144221
22271,6454.696340135713
22272,5744.586393390652
22273,4195.126551630724
22274,5658.195162808047
22275,2589.4644256550673
22276,5992.414788353886
22277,6695.479488217359
22278,6480.150819364376
22279,5055.617050205993
22280,4681.775805653226
22281,8064.386194477642
22282,4413.566117149803
22283,6321.9684766847295
22284,5745.70902757945
22285,8308.540976880282
22286,5821.575518411528
22287,5785.636076795517
22288,6096.168977751922
22289,4962.034571095115
22290,6036.834402250845
22291,6858.843126617133
22292,7056.56480579287
22293,4943.998243650556
22294,5608.442740111598
22295,7506.821080036525
22296,5675.020389428381
22297,5678.820175928716
22298,5215.531792442749
22299,3772.698480686645
22300,7549.64999123171
22301,4064.6094815931883
22302,5439.858053697418
22303,5717.347765379287
22304,6632.629419863018
22305,5138.081746427563
22306,6629.147068482276
22307,7034.76488806779
22308,7464.670395603407
22309,7169.331096574779
22310,6369.98218284664
22311,5395.066754367322
22312,5143.947354698599
22313,4055.235901455274
22314,8211.147972995626
22315,6824.185602150361
22316,4971.139368359189
22317,6863.33617631551
22318,4700.521498886951
22319,3803.538531896551
22320,5021.079656260937
22321,5801.622540527221
22322,4681.323937244087
22323,5312.107809496563
22324,7787.462782450337
22325,5822.865575567255
22326,7204.659720340202
22327,5475.296835226549
22328,7961.7799748887555
22329,5065.948029122408
22330,5264.089346115249
22331,5357.025241869975
22332,3219.7638598070544
22333,5067.832305003357
22334,5831.186461161923
22335,3110.4310676749838
22336,7879.556031454409
22337,5366.046121658805
22338,6218.10242599803
22339,4374.060480946347
22340,5926.492334505012
22341,6626.615511766262
22342,7301.050956644807
22343,4579.673941292087
22344,6291.472259992806
22345,6366.6446797689205
22346,4453.155806315995
22347,6976.8680563390035
22348,5827.452652404133
22349,5751.4049494168785
22350,6221.7539609021605
22351,7219.394013459825
22352,6640.365789544781
22353,4598.585028761214
22354,5919.258864629464
22355,5692.082847813425
22356,7917.224757257982
22357,8100.764663623862
22358,5328.847474585466
22359,7400.933057485412
22360,8073.839517272261
22361,3842.1018819923047
22362,4506.134849480057
22363,5704.479410046486
22364,3624.457033570897
22365,5073.0726032126095
22366,4069.333734042286
22367,5815.616777045581
22368,6347.004084069384
22369,6474.341289427672
22370,7117.40543675066
22371,7838.9289132936865
22372,4495.1175233319045
22373,7303.782515876523
22374,4967.3278875786555
22375,5842.803490982545
22376,5697.891464219275
22377,6965.496393491699
22378,5339.420979629736
22379,6682.515176601739
22380,4886.063985023877
22381,7599.413576214878
22382,7431.821554330774
22383,4853.750009943118
22384,7214.6024940108255
22385,6119.295913019099
22386,5186.923146179685
22387,6855.380731456771
22388,5953.578160968032
22389,5663.619031587594
22390,7177.751271963625
22391,7585.851893671186
22392,5446.1908533778615
22393,4426.27250921281
22394,7334.289281462205
22395,7077.548161779034
22396,4287.243997361183
22397,4421.184833258186
22398,6805.791016070308
22399,5844.914953465011
22400,7002.611480383395
22401,6670.575094413905
22402,7557.597315922834
22403,4368.6599859785765
22404,6936.646737951794
22405,8641.901689822469
22406,6995.770241752746
22407,7398.591946449455
22408,7633.199305255386
22409,5762.163673757304
22410,6055.982062717413
22411,3354.482718230147
22412,5373.05984834443
22413,6338.9682374485865
22414,5344.132434782632
22415,4006.0733919131208
22416,6503.580766330297
22417,4224.04761915318
22418,6309.625195230094
22419,7189.248262643012
22420,6218.555099469722
22421,5297.987239500765
22422,6950.177282143218
22423,7665.243423189046
22424,6088.849450233028
22425,6354.272458131211
22426,2611.1413910871165
22427,5317.638559257833
22428,5739.096438779996
22429,7280.871689071382
22430,5907.658372599551
22431,5493.087138007246
22432,7208.458854766181
22433,4602.310809357708
22434,5697.979471552752
22435,7651.55230132709
22436,4027.1821210991848
22437,5849.246943609446
22438,5790.6491512536595
22439,5180.251638507567
22440,5483.513225718803
22441,6799.175829116174
22442,6914.903920350337
22443,6418.561622462008
22444,5939.489049596323
22445,5664.150028478336
22446,5385.7242434460695
22447,5160.2972667082795
22448,7163.676236264551
22449,6050.211586096894
22450,5975.318291140604
22451,4740.582845526506
22452,5066.402501015998
22453,6061.976959271368
22454,3823.153483923328
22455,5665.997158878033
22456,7531.798742279834
22457,5157.289417336695
22458,6605.019449527834
22459,5024.277247147176
22460,5269.666216689861
22461,5442.985472916276
22462,7005.68823630904
22463,4905.415380079488
22464,6725.325594497593
22465,3800.3530693814973
22466,6062.103577055551
22467,7745.078966193498
22468,6173.008258199082
22469,5230.648824719839
22470,6902.110118244348
22471,6919.624578649617
22472,1885.3625249729607
22473,5603.9557168222545
22474,3369.0326467659443
22475,7686.434293284503
22476,8502.414103686233
22477,4548.751376373225
22478,6674.604381347581
22479,6982.083310110739
22480,6194.729984332607
22481,7175.355867165692
22482,6991.498776601308
22483,8014.692908019093
22484,5985.7574940245
22485,7097.801913857404
22486,5528.893609990414
22487,7655.96272273781
22488,7185.085852801325
22489,6313.94723550412
22490,5122.797160491466
22491,3215.895677535197
22492,5322.406637108884
22493,6502.672830623553
22494,6361.66324218039
22495,5904.777732765789
22496,6413.724830157621
22497,6699.620262514721
22498,6074.3683107836
22499,5698.748663880462
22500,5889.8911841338795
22501,3836.635600237645
22502,5715.179642246539
22503,5608.92455619135
22504,4887.591586945028
22505,4711.703986691879
22506,7923.815235095646
22507,7729.483337194781
22508,4398.50096377225
22509,5044.401591959957
22510,5379.975905585725
22511,6238.629796514349
22512,7545.008488422263
22513,6859.077160073949
22514,4261.596951371075
22515,6877.063590581158
22516,5414.640959966051
22517,5408.1795010686055
22518,6568.832315838968
22519,6846.486773057082
22520,7085.719954499969
22521,5609.593954792149
22522,7580.870981105982
22523,5947.318670644647
22524,7517.4918865422405
22525,5333.199641860109
22526,6255.6612234513395
22527,6118.769421863707
22528,4090.9538136258143
22529,6477.173891120103
22530,7731.336191683948
22531,6480.724872562117
22532,5693.131787369108
22533,5370.08371949455
22534,3536.423158961017
22535,5251.3224869036585
22536,5804.141957960885
22537,5999.024671860817
22538,6404.476022786012
22539,6348.565963859409
22540,5302.047749445679
22541,6602.976005252749
22542,6281.624633031785
22543,5909.140175468814
22544,6484.777770888651
22545,5589.119408539216
22546,8687.152019613468
22547,7095.241450651405
