id,yield
21361,5496.06874539889
21362,7780.825771375408
21363,7467.428622864538
21364,4605.494167546411
21365,6753.493723796804
21366,7573.575454335747
21367,7474.178757922202
21368,5042.62661428213
21369,4218.854197106766
21370,5429.562216600792
21371,5598.143432546252
21372,7116.243886770018
21373,6607.481107540836
21374,4038.6369120236313
21375,8220.732077493127
21376,5314.361041856211
21377,7217.983538143111
21378,7653.144122188112
21379,7330.108141658575
21380,5145.118245196783
21381,4580.317790963141
21382,6231.633394343921
21383,6759.402793379582
21384,5860.80660995484
21385,4723.660099177319
21386,5271.110558582215
21387,7836.226199175404
21388,4808.226485038026
21389,5031.853482764094
21390,4970.275979063677
21391,3882.9204060688944
21392,5892.7106475184355
21393,6778.173516711229
21394,6825.955473168024
21395,7082.463364714153
21396,5774.639024951184
21397,7661.453591253898
21398,5456.186096655093
21399,5211.25553681915
21400,6229.941804457498
21401,6104.116576616832
21402,6105.788037156399
21403,5926.4081581205555
21404,5026.287746192283
21405,6761.803639495038
21406,7028.880017502421
21407,6286.2512395400045
21408,5353.713794189349
21409,5342.382546423552
21410,8283.251827180868
21411,5937.209672390914
21412,6124.5401258403945
21413,7145.213124778815
21414,5549.4279375388
21415,7865.438607143031
21416,7001.727928745786
21417,6980.5932233923795
21418,6270.894080249156
21419,6791.595180184466
21420,4012.862131868371
21421,8134.392914068319
21422,4358.721423943825
21423,7199.833015515016
21424,4979.0617596838065
21425,5724.180925317596
21426,6023.998588769604
21427,4133.445444320436
21428,7051.636283290723
21429,6483.475210592476
21430,6214.053835159593
21431,5682.372578383018
21432,4312.155721921908
21433,4663.631843479331
21434,6035.8697580084245
21435,6459.452685859231
21436,5130.547330396861
21437,4240.171250108484
21438,7350.781733539685
21439,7682.469965747496
21440,4552.840438978254
21441,8280.743117860364
21442,7913.578310074876
21443,5093.632087839191
21444,8478.342557024283
21445,4172.791386425022
21446,3381.852699524252
21447,6716.578987832552
21448,6503.184682075353
21449,6674.204177756847
21450,5776.4431614145415
21451,6157.645827495463
21452,4514.056256896439
21453,5518.98637702321
21454,4385.224246267508
21455,7568.34234249258
21456,3964.592285843264
21457,8388.297883473975
21458,6713.849892880626
21459,7911.1446758248785
21460,7010.195866775533
21461,5242.135771616018
21462,7491.958131237867
21463,4609.481949502304
21464,5003.741092922011
21465,5307.524946130499
21466,3689.8525584590316
21467,7544.7868282316795
21468,3174.2405911705573
21469,4395.278369496744
21470,4919.845245813376
21471,8122.417393998601
21472,5327.935091250589
21473,4619.132163922281
21474,4437.646671655768
21475,4535.1472243070675
21476,5612.626525670057
21477,6673.646769532275
21478,6958.008231654099
21479,6441.512556442047
21480,7061.432719352888
21481,7747.448449590151
21482,6777.1656883427895
21483,5400.537897147311
21484,6835.055300522223
21485,4651.045701705001
21486,5176.676105212238
21487,7120.3788528893965
21488,5012.943155294934
21489,8207.577904360727
21490,7512.997757808784
21491,3729.638841950158
21492,4873.802770413801
21493,7923.561741282027
21494,6514.230414574149
21495,5801.213942686571
21496,4390.06104307364
21497,8037.05580933244
21498,5579.842429312717
21499,6826.047189700266
21500,5387.84883008658
21501,7770.096122140238
21502,4928.627203816024
21503,7084.849032506323
21504,5802.663695549452
21505,5580.870623413919
21506,4163.529041329819
21507,5377.113988598559
21508,7159.84823008443
21509,5700.6681242863015
21510,7335.158889049251
21511,8334.949797153911
21512,5302.826521439154
21513,5088.309321440454
21514,5235.7250930118
21515,5595.73896403907
21516,5707.3939132689575
21517,8213.061222477174
21518,5126.44725373487
21519,5753.339053119693
21520,3575.291369089632
21521,5192.360340868132
21522,7162.702843897498
21523,5053.3870506110525
21524,5817.76363646953
21525,6142.629183578805
21526,6625.472446343385
21527,3691.635626677702
21528,7106.769895781037
21529,6922.113909632109
21530,7174.613174554617
21531,7949.622580995609
21532,4730.690650862175
21533,4610.932531926283
21534,5781.353742228235
21535,6561.71665115967
21536,4860.415073664457
21537,7170.606994492189
21538,5636.920423242069
21539,5209.815575474104
21540,5045.553599703624
21541,4925.359582255289
21542,4766.257379406841
21543,6206.189226242772
21544,6391.594926192245
21545,7966.46163920182
21546,6891.803032830272
21547,3131.290380176396
21548,8411.908507293216
21549,6784.340073367566
21550,7022.907622795921
21551,6765.2461404647365
21552,6830.125609975932
21553,5461.927364974883
21554,2893.091646111223
21555,5208.065312527191
21556,6976.3349977654725
21557,6470.9612967745725
21558,7421.948328381504
21559,3127.148152937447
21560,7331.849820360512
21561,4816.324284677559
21562,7157.822604287321
21563,8088.080472491318
21564,5571.726027146267
21565,6244.896694698133
21566,6582.708249732752
21567,6815.018635221597
21568,6125.043275138394
21569,6700.871156404972
21570,4884.421462079021
21571,3061.967151562015
21572,5269.5637894733045
21573,5933.228702305307
21574,5618.127163381777
21575,6893.729796194386
21576,5514.380971052129
21577,6961.318056273245
21578,6057.930663496883
21579,4613.708475765117
21580,7529.1075965617
21581,6794.901492855895
21582,7919.41417127957
21583,6419.126104023335
21584,7328.994183583585
21585,4454.400414109023
21586,6835.833710731064
21587,4391.386546954936
21588,2628.497470268818
21589,4386.62485282169
21590,4298.723702639607
21591,4073.344090501094
21592,6902.725692146441
21593,5548.686323702423
21594,6254.1064606305845
21595,5856.766165566265
21596,5320.366660809486
21597,3984.312766533755
21598,6816.750106778627
21599,3898.1700320190103
21600,7076.8969237300025
21601,7534.916973121641
21602,5931.552388232831
21603,4764.282617550622
21604,7150.250161259812
21605,4009.876660088875
21606,7013.661695822397
21607,5040.355676549869
21608,4680.9150954863
21609,5456.019514178526
21610,5949.097241159328
21611,7008.165762257124
21612,4397.989842609304
21613,2774.914033905401
21614,4991.173841383257
21615,4867.488149271756
21616,7018.674376945397
21617,4995.588210406457
21618,2743.6986776981175
21619,7522.680763338334
21620,6348.503747719571
21621,7151.003168314359
21622,5266.755307403999
21623,5652.350149976539
21624,5950.124234750319
21625,6644.168415725146
21626,6155.854054818872
21627,6176.590282912037
21628,5459.336989804973
21629,6565.626583778443
21630,5256.573860720939
21631,7733.831627136611
21632,6475.701349107338
21633,5616.399113832442
21634,4144.35093880309
21635,6224.874904041859
21636,6357.017448199907
21637,7519.324187750504
21638,4358.7596079599425
21639,6308.618287359768
21640,5845.286904026497
21641,5417.960373687177
21642,5473.037973349741
21643,4731.236995688642
21644,4301.71514403341
21645,5152.189143306723
21646,6498.487755630967
21647,6925.743337100121
21648,7976.578687710093
21649,3592.276527075748
21650,7950.641820090248
21651,2651.689195377705
21652,6028.473528621782
21653,5529.191929185832
21654,7188.647430282912
21655,8122.199249911288
21656,7138.3067492018745
21657,5230.218898216815
21658,6489.747587191645
21659,7936.477434281433
21660,6249.139665978835
21661,6353.985680973037
21662,5786.8240451962465
21663,4835.615785407117
21664,7324.089150731301
21665,7525.449141542476
21666,8020.8856390279525
21667,7620.717287810019
21668,5823.960448126842
21669,8768.312974705876
21670,4873.9538173756155
21671,6865.063575305308
21672,8573.609027512712
21673,4724.522391345317
21674,5104.4450520425835
21675,6658.859542951563
21676,7972.902287216437
21677,6777.457722885711
21678,8061.927271255807
21679,7389.155643914435
21680,4107.230583375307
21681,6729.379114116968
21682,7172.076316114379
21683,5776.992642382853
21684,4909.60256975497
21685,7798.386979642373
21686,5031.2701287288
21687,7592.128483933067
21688,7066.5655491820635
21689,6821.882383355611
21690,7124.077236957308
21691,4436.533472637806
21692,5297.6951489861385
21693,6286.406287238977
21694,4585.908800354158
21695,6879.421516723403
21696,5841.117076534325
21697,6432.03896944109
21698,6544.311486729237
21699,4425.319281489908
21700,7025.776099143035
21701,5486.9739824004955
21702,6393.07216954507
21703,4355.203184193876
21704,3740.549738359923
21705,4771.835827432683
21706,3828.10013097753
21707,5788.129810453227
21708,5883.5989757264415
21709,6620.907393211759
21710,7718.798551708551
21711,5370.581501350418
21712,7218.18433117998
21713,6815.704202639841
21714,7418.1750881506505
21715,7785.023595068977
21716,6182.19961558001
21717,6437.221059968544
21718,3503.1251579112904
21719,8074.934724294453
21720,8339.386495387616
21721,7064.825590146984
21722,5572.519322749922
21723,6773.708939730715
21724,7126.805314591495
21725,7256.15864929274
21726,4664.42417694987
21727,6688.22194605601
21728,4879.735974925743
21729,7290.225590359454
21730,5393.0838034982025
21731,7726.2528503118465
21732,4757.171777274702
21733,6541.811121529254
21734,4362.967717379583
21735,6228.49277270896
21736,5175.545662952716
21737,5976.988106380695
21738,6306.741195963132
21739,5954.337504986499
21740,6485.99988550118
21741,5860.885756092024
21742,4952.976512011583
21743,5137.168917300129
21744,7603.030705649011
21745,6890.704504992116
21746,7927.218773157047
21747,5656.527865531638
21748,7272.008264746308
21749,6415.764015730032
21750,5992.5647884040245
21751,6555.779500925855
21752,3490.312159129353
21753,3405.9932393770096
21754,7238.571201894878
21755,6225.871743335882
21756,5491.130057294131
21757,4036.6203510345804
21758,6412.629747534362
21759,6363.593596896928
21760,3828.5700529084115
21761,6455.920848976331
21762,4912.385513209809
21763,5751.24036480563
21764,5494.062253494523
21765,5889.867805546531
21766,6015.175829702093
21767,7957.1562273451145
21768,7029.137108618093
21769,8209.893116009154
21770,6655.806529451447
21771,3501.9305326805434
21772,6779.453627101837
21773,6400.490584682251
21774,6481.009254148823
21775,3051.862640168183
21776,6628.133083998142
21777,5786.405853845801
21778,7905.121377450856
21779,6960.916398189091
21780,4034.2470834518253
21781,6846.015699847167
21782,5875.092030137585
21783,4066.650870999505
21784,6327.377222614501
21785,6810.179778838876
21786,7210.014542425177
21787,7341.8920709053
21788,6293.898048754591
21789,8637.840862666339
21790,6472.803414149892
21791,7661.362226790738
21792,8146.237173076674
21793,6538.6429629979575
21794,7281.553317076456
21795,8530.941688186833
21796,6023.472118851159
21797,4676.413635419265
21798,6234.4288114985975
21799,6594.848876853455
21800,6220.6829552870295
21801,7195.359605429947
21802,6458.978351048554
21803,6639.965701810599
21804,3976.0421099526393
21805,6250.551227174179
21806,7243.433768373756
21807,4891.108848667456
21808,7475.657879886703
21809,7435.569216751966
21810,4041.24078936115
21811,5504.736156971103
21812,3487.752717570276
21813,7929.162057925192
21814,8845.448870592258
21815,6195.6748287112005
21816,5690.406960198218
21817,4861.290457868236
21818,6572.105733584454
21819,5620.459224247388
21820,7629.698329947696
21821,7052.132855212332
21822,7280.591310925434
21823,4763.671991947227
21824,7309.053377800517
21825,6473.020488842849
21826,6801.665819011567
21827,7780.381886774607
21828,5671.949295440792
21829,5139.016556773686
21830,7275.113058568388
21831,7630.974990307304
21832,5729.343981630707
21833,6689.188514534786
21834,6221.469951213884
21835,5413.628628018912
21836,6514.691332992532
21837,6827.554600361984
21838,5063.412740626226
21839,5755.617933347121
21840,4983.274047025032
21841,6542.553319111163
21842,5865.057814774105
21843,5733.364861452831
21844,6352.903768906863
21845,6086.718406795937
21846,5720.909380565764
21847,4556.603688458342
21848,4901.001195749768
21849,6959.844308145346
21850,7084.358720887272
21851,6803.679787659132
21852,7843.712408358524
21853,6359.641674261949
21854,4756.687222156509
21855,6784.774498516532
21856,6430.580235222438
21857,6393.341778758666
21858,5308.735051893655
21859,6695.068811362278
21860,6030.260562441419
21861,4360.731812249882
21862,5510.919764398948
21863,5863.001713169328
21864,6179.219668052983
21865,7344.250921259987
21866,6897.7907174609245
21867,4046.8109654008495
21868,5341.990013997776
21869,5132.570436509806
21870,5534.282396199087
21871,6025.77353121823
21872,3727.4656545489706
21873,4345.11553732412
21874,5467.244486553056
21875,6416.160313358187
21876,7295.328678525448
21877,4965.392099404788
21878,4971.586643604171
21879,7999.985103512157
21880,6313.977843321072
21881,4145.778918167209
21882,6425.787479586292
21883,6597.091972371716
21884,4582.535918747156
21885,6521.8616041606165
21886,5265.715000377821
21887,4194.553107447924
21888,6365.271425880339
21889,6272.3402970428415
21890,6397.486933455526
21891,6908.525584610388
21892,6202.129320040125
21893,5869.261822716682
21894,6396.03601827911
21895,5209.234086791472
21896,5240.390478528749
21897,5692.768841108367
21898,3869.424184876052
21899,7386.428619876626
21900,8134.4052357504315
21901,7575.4668418274505
21902,5760.508867969002
21903,5563.038667535808
21904,7678.438741873648
21905,5767.045178810454
21906,3143.457669090728
21907,4364.958925963405
21908,6843.49704517952
21909,5292.129622262475
21910,4412.004517455822
21911,4433.308558717223
21912,6356.447949721924
21913,6016.0071202497675
21914,7099.678254083152
21915,6501.314830948071
21916,8073.940331848718
21917,6475.342386994265
21918,7696.878222470414
21919,5494.303735481697
21920,7435.199373246482
21921,5332.387308561198
21922,3706.1417430827078
21923,6824.000494306711
21924,8168.353795102827
21925,6011.724002324072
21926,6569.565601256414
21927,7195.956423000229
21928,8426.889297063864
21929,6404.212722909803
21930,5767.91308111792
21931,4163.429148316389
21932,5789.667627041311
21933,7791.316499983686
21934,6882.484464859361
21935,5684.976432039177
21936,7494.879181641403
21937,4132.536100037587
21938,7257.543890103878
21939,7639.238926940205
21940,5989.220657150474
21941,7246.642911028428
21942,3198.850226147608
21943,6694.906011720572
21944,5731.388373104757
21945,5153.297658673264
21946,5885.859294322783
21947,6841.078009098444
21948,5278.002740669641
21949,6985.251638363783
21950,6565.027921864223
21951,6070.727056224392
21952,6546.153076038136
21953,5136.704661680366
21954,7715.823399102992
21955,6120.2137353974285
21956,4728.1831322619455
21957,7885.824212652098
21958,6342.765115980006
21959,5452.614054959703
21960,6552.894246097048
21961,6808.634508521411
21962,5963.544603949906
21963,6877.831912992964
21964,6818.312920909635
21965,5984.403545453139
21966,6072.995465220249
21967,4227.725966576178
21968,8051.212119303731
21969,5769.8749274927395
21970,7671.298700323439
21971,7223.324871844628
21972,5628.288668247371
21973,6429.865420078853
21974,5504.17639815941
21975,5674.826777681561
