id,yield
21900,7951.643567355673
21901,7231.762668812538
21902,5698.743910185458
21903,5585.49105007779
21904,7668.533009947183
21905,5834.239899161876
21906,3174.500724636957
21907,4464.7467248023295
21908,6688.085188082536
21909,5205.566566769194
21910,4342.256523731691
21911,4547.941642345557
21912,6096.451173473888
21913,6045.946581627453
21914,7097.40836371974
21915,6528.982449353907
21916,7876.216532980503
21917,6253.895551149504
21918,7465.512398531382
21919,5448.612156603656
21920,7209.546379174913
21921,5310.201798338306
21922,3743.280683053081
21923,6621.657509717903
21924,7917.693660593797
21925,6011.539681431363
21926,6556.295401145966
21927,6842.721476252644
21928,8077.5668863205665
21929,6176.269640529064
21930,5746.13501968364
21931,4156.920051738265
21932,5760.986442368824
21933,7776.103216604106
21934,6769.453791615206
21935,5719.504306301401
21936,7261.992423829002
21937,4132.909332738476
21938,6996.655951950683
21939,7540.868322199651
21940,6014.820015218664
21941,6889.501654300837
21942,3211.373468842312
21943,6278.001316938031
21944,5699.587850544325
21945,5065.975879576952
21946,5837.348470531037
21947,6507.047294492861
21948,5172.215973096574
21949,6832.071158983534
21950,6384.3656085985
21951,6080.041061653375
21952,6441.820217392675
21953,5239.7399193140545
21954,7769.634730763966
21955,6022.598657388862
21956,4716.243055534767
21957,7693.162628727152
21958,6209.311162078064
21959,5255.494430008033
21960,6490.681015960414
21961,6851.26102470379
21962,6064.168990706583
21963,6846.030609690693
21964,6736.298061400985
21965,6053.356383436247
21966,6029.271725317958
21967,4295.531169996943
21968,7798.671231996654
21969,5853.587671404691
21970,7422.23297989102
21971,7203.248078394145
21972,5715.579398133532
21973,6290.820270675749
21974,5437.83122192897
21975,5737.590751212414
21976,6702.360327866472
21977,3226.14816141536
21978,7600.116679449642
21979,7173.6851442592815
21980,5099.57422506428
21981,7880.187927506922
21982,4774.109118240446
21983,4988.585954379899
21984,7485.087691234932
21985,4338.75561004423
21986,6370.572512230789
21987,6023.185670946301
21988,5346.544831649938
21989,4560.954755184935
21990,5976.171683040381
21991,4443.214843335759
21992,5810.46273458681
21993,6473.3590682701
21994,7849.3863232412805
21995,4167.967822542014
21996,6749.714562130615
21997,6782.839495456201
21998,3598.364511075648
21999,6039.034593191765
22000,5440.233779150589
22001,5894.266508461494
22002,6397.660876737806
22003,4915.997213933184
22004,6361.649171998672
22005,7569.1490982023115
22006,5628.4277641826075
22007,5419.991011410865
22008,7469.059697363089
22009,6395.523524686887
22010,7233.86221307302
22011,5449.5839718595425
22012,5234.051086730998
22013,7279.913407504149
22014,6158.058917417004
22015,6584.4018351995965
22016,7044.024600148301
22017,7013.235634674966
22018,6352.7056483262895
22019,7724.323065310222
22020,5609.824168728794
22021,7587.395828962894
22022,5198.315360687155
22023,3743.872997363743
22024,5774.97570291357
22025,7180.648562610779
22026,5160.223763278147
22027,4074.6958284483853
22028,8053.475263726799
22029,7090.88037807687
22030,4430.206796513623
22031,8326.29806428249
22032,4340.478458015806
22033,6801.491000145765
22034,8032.30110197702
22035,6787.840865421444
22036,4131.397127493323
22037,5110.37420290439
22038,7714.083006523184
22039,6950.195542311318
22040,5668.216675880907
22041,7941.85549536084
22042,5229.437225798505
22043,8264.119247866976
22044,5857.8910419540325
22045,8207.56214443147
22046,6391.744632284575
22047,8160.625858480347
22048,7877.478881223802
22049,5799.131561799952
22050,4234.73710445203
22051,3978.2444608788373
22052,4479.282780044216
22053,6460.957357336516
22054,6201.816066889678
22055,6841.5275367866
22056,3572.7030056650674
22057,5727.438658923231
22058,6688.654139435359
22059,4314.596370682778
22060,7629.1922950668595
22061,5236.529120070586
22062,6684.417093094622
22063,4364.525689935476
22064,6911.072849938821
22065,7100.316383063997
22066,5643.964089803356
22067,6931.627737532026
22068,6108.138340216416
22069,6292.29255946577
22070,5659.403778659034
22071,6725.17464268376
22072,5891.041707469009
22073,4753.355474610729
22074,5737.087088255893
22075,5585.378046925705
22076,6571.957281504036
22077,5654.464915624457
22078,6436.70499330333
22079,4254.141753871909
22080,4859.817602435536
22081,6652.117264355789
22082,6196.020489735965
22083,7388.79800828121
22084,6062.662686718848
22085,7686.470659342396
22086,3506.5615712953586
22087,6185.911559436425
22088,5260.350926181753
22089,4370.94109624903
22090,4402.653115973665
22091,4671.583667570663
22092,7341.373081067011
22093,4371.2290597011315
22094,6552.717039826623
22095,6119.597796986793
22096,6448.904082214556
22097,6052.0648634017725
22098,4839.199332249504
22099,6431.713844593638
22100,4234.500112980371
22101,4544.112084541815
22102,8415.926589557263
22103,6451.878223859427
22104,6375.98967616556
22105,7669.964074478699
22106,6909.04118630411
22107,6961.535827536312
22108,7174.407310035538
22109,6767.088723646073
22110,4278.369467047909
22111,6460.572173433362
22112,6061.421742939432
22113,8133.0013615201005
22114,7525.415738035914
22115,6204.078760576733
22116,8172.047842202388
22117,5772.253138673187
22118,6003.0454172084865
22119,6225.72729846362
22120,4405.135564125852
22121,4725.2092733743975
22122,6129.017130414184
22123,6349.602332397753
22124,5854.029352080348
22125,6950.225759895078
22126,7169.149964428201
22127,5510.95082932103
22128,7894.294123676922
22129,8133.8219705066385
22130,7272.584605482245
22131,3330.4565049268404
22132,3885.5710273508403
22133,4015.8613588851995
22134,6558.259998779551
22135,5998.041497994257
22136,4350.734763359476
22137,5107.77909564306
22138,6723.279365619688
22139,6571.047939423979
22140,6939.667689360187
22141,6047.232964201521
22142,6561.1918872130245
22143,4241.445172312644
22144,6607.1346682669955
22145,5452.108461022321
22146,5977.912209886834
22147,7486.385524848285
22148,4701.746242582512
22149,6024.611512256961
22150,5143.926385423746
22151,6563.2772552302395
22152,4378.699766899375
22153,4628.700156645624
22154,4193.270246747934
22155,6579.265119192956
22156,6495.217071825302
22157,7187.517279447999
22158,3663.201401296408
22159,5832.806972610865
22160,7316.938475222814
22161,6967.430818077875
22162,6442.393354256956
22163,6513.1091432138
22164,5797.992935351298
22165,6172.733906502788
22166,6547.463539714936
22167,6743.710795390751
22168,6251.422599462321
22169,7143.290495262776
22170,7645.063721432225
22171,5436.2548097282115
22172,6359.471730601639
22173,4396.296603602936
22174,6512.491294925339
22175,7408.6855596208425
22176,4822.400322187577
22177,3783.8652707483006
22178,4916.528193522625
22179,4232.989006178603
22180,5286.706972885821
22181,7686.206428399029
22182,6406.304124018949
22183,4060.318000546912
22184,3503.3607733200824
22185,6314.512313798514
22186,7632.4300890576305
22187,6020.068213863306
22188,6722.03360882515
22189,5193.742844282832
22190,3958.4526483980735
22191,5364.870748528224
22192,6979.577543974794
22193,5748.87571518284
22194,6431.442803196935
22195,5779.086101642726
22196,8097.562668967072
22197,4145.311797290207
22198,7257.468574148397
22199,5056.036053347429
22200,5787.262825283644
22201,6487.885530936363
22202,4748.670193288749
22203,6455.018970586536
22204,5072.3872063116705
22205,7271.971428895096
22206,4003.415615926958
22207,7707.641327658615
22208,6815.536913236556
22209,7201.664465326934
22210,7516.242769272983
22211,5387.997424485181
22212,4821.5430715556995
22213,5464.973394894876
22214,7858.650677283826
22215,7513.934394189324
22216,5985.171023198383
22217,5432.440103208199
22218,4273.623314412241
22219,6335.931235573431
22220,6971.410091093216
22221,6620.331330183111
22222,7778.8008724428855
22223,6354.368045231178
22224,5896.131034341603
22225,5787.080190986233
22226,5457.7456646488745
22227,6078.628468044373
22228,4500.6144638238
22229,6748.811780556713
22230,6132.914017083924
22231,5211.031407572571
22232,7268.367787741216
22233,7652.633915784645
22234,5806.495039737485
22235,3814.5703502412434
22236,6888.140026314586
22237,5803.118727972525
22238,6687.734329880186
22239,7470.459296166697
22240,7294.335778472319
22241,4255.116172330611
22242,6669.28078071251
22243,5445.551292845353
22244,6130.189594561294
22245,7173.718686660017
22246,7562.259581321361
22247,7363.805026749771
22248,5181.606535855883
22249,6254.591685557127
22250,7954.073052714122
22251,7105.307527716077
22252,5559.917607181771
22253,6062.842808175621
22254,6104.243035479854
22255,6773.288808488067
22256,7215.82093284192
22257,4128.87541006803
22258,5768.491667637733
22259,5535.92119306585
22260,3505.016824495624
22261,7347.765371592186
22262,3336.7974723913767
22263,5988.049383637365
22264,7510.290663411099
22265,6767.683732868443
22266,8220.36152345661
22267,6403.899773661036
22268,5762.64086017914
22269,5591.975590895455
22270,7796.992067068248
22271,6458.12353478261
22272,5710.859722093148
22273,4186.360819401605
22274,5634.8410329501085
22275,2691.4555350522505
22276,5996.564765060434
22277,6558.697461426713
22278,6444.35815308547
22279,4841.586583505583
22280,4626.083678202494
22281,8155.273334407822
22282,4433.744529823356
22283,6393.011797091522
22284,5730.26225704855
22285,8391.694171585823
22286,5859.017540668885
22287,5784.634247992303
22288,6115.126826016976
22289,4907.629166537154
22290,5920.825456431379
22291,6849.770866247147
22292,7130.200420491932
22293,4889.28844828593
22294,5711.548506731279
22295,7500.90966626656
22296,5685.087378850153
22297,5612.849971865035
22298,5228.855984281979
22299,3789.554696054738
22300,7500.868896939102
22301,4116.242111962139
22302,5442.787572453344
22303,5687.910509006255
22304,6521.724226008699
22305,5150.819193883016
22306,6679.431031694723
22307,7052.861953384478
22308,7508.9179770327355
22309,7231.8483226501685
22310,6396.579281886832
22311,5302.852704370409
22312,5153.186275586924
22313,4125.262606100107
22314,8291.68924448579
22315,6799.860487420738
22316,4923.847375862193
22317,6903.0225930968445
22318,4630.38934946968
22319,3827.3358288577465
22320,5062.314737798898
22321,5873.420287072431
22322,4678.6434112279485
22323,5112.948741249499
22324,7756.084266777474
22325,5829.843166435743
22326,7026.173212583168
22327,5538.765199451754
22328,8059.446552888083
22329,5036.07652156975
22330,5224.936137271545
22331,5493.5981701798955
22332,3326.7580510375865
22333,5032.162636229047
22334,5900.872204392586
22335,3192.115713083802
22336,7965.797986769123
22337,5289.031020230103
22338,6128.735031016689
22339,4476.111941028856
22340,6009.073655155433
22341,6596.062787201496
22342,7310.394178457536
22343,4572.148517911368
22344,6308.809477368295
22345,6247.439224683707
22346,4404.278423959073
22347,6892.440304599109
22348,5783.682635970756
22349,5774.132789349115
22350,6273.378025743239
22351,7212.733396646436
22352,6471.846508777062
22353,4638.563504656511
22354,5848.265759590925
22355,5729.797634673652
22356,7886.020260396552
22357,8141.862422160442
22358,5350.542619815884
22359,7405.069406888355
22360,8266.018200914266
22361,3739.201437998445
22362,4594.133440654934
22363,5661.741352501675
22364,3733.8408582137417
22365,5083.349527102047
22366,4264.93028792659
22367,5872.867912403858
22368,6395.354958267804
22369,6501.547228174908
22370,7071.890568244977
22371,7875.486267707285
22372,4574.534280074142
22373,7319.736516375142
22374,4960.450160911052
22375,5837.909107712225
22376,5656.964245055881
22377,6949.065797316925
22378,5297.444913675983
22379,6607.464025524316
22380,4870.5840265917095
22381,7640.873988303494
22382,7512.815405008429
22383,4749.5238194925905
22384,7128.884300996127
22385,6010.809096221918
22386,5266.055801771413
22387,6824.804223156161
22388,5987.911679442392
22389,5679.3774995223985
22390,7085.859661611601
22391,7574.202222579466
22392,5525.423626560734
22393,4343.3352360629515
22394,7314.994797206678
22395,7034.902692685071
22396,4301.944965007514
22397,4441.211051868264
22398,6810.869683312521
22399,5821.42665239464
22400,7071.059018339796
22401,6648.063294507925
22402,7691.892245727515
22403,4239.085302287027
22404,6593.460625594344
22405,8618.547628006265
22406,7145.168294835803
22407,7469.062906543537
22408,7535.822173726992
22409,5800.938679316222
22410,6035.14578083438
22411,3440.1582690385903
22412,5331.647860358666
22413,6347.481504347215
22414,5409.269741987844
22415,3997.0483402279688
22416,6592.143515196274
22417,4324.401488552101
22418,6287.184026838913
22419,7228.011947043222
22420,6160.827399487416
22421,5261.116256694519
22422,7061.779535778416
22423,7725.576768709938
22424,6044.251952414992
22425,6387.217483415685
22426,2673.364381472733
22427,5339.093468375678
22428,5711.878871351451
22429,7315.212198216383
22430,5755.551843784175
22431,5517.851302771185
22432,7163.205950706397
22433,4493.709254292737
22434,5683.455173015901
22435,7716.379831820301
22436,4018.8303817915576
22437,5738.375872659835
22438,5804.912771158007
22439,5259.949046399509
22440,5455.803725732279
22441,6729.289847587686
22442,6652.897433319826
22443,6439.423307008101
22444,6007.331861768207
22445,5750.828388818257
22446,5316.923600322601
22447,5311.971487642728
22448,7133.118460663216
22449,6056.275971252702
22450,5882.027651374422
22451,4813.257236751489
22452,5110.705611924253
22453,6033.410644643278
22454,3939.581679908045
22455,5692.212463164087
22456,7474.085604574691
22457,5185.706766434527
22458,6523.697301026959
22459,5091.399602771623
22460,5188.496738078627
22461,5500.450321358638
22462,6959.01173785
22463,4883.189829028045
22464,6770.022649418477
22465,4395.692352722691
22466,5904.3193989238
22467,7768.659725192101
22468,6115.0361105015545
22469,5160.851569451907
22470,6895.096513366239
22471,6912.869559923911
22472,2020.8397434357503
22473,5622.617327606775
22474,3421.5585324932536
22475,7739.880944697654
22476,8626.66728830032
22477,4493.060608163926
22478,6768.692250312106
22479,6991.538481730913
22480,6072.589693384867
22481,7201.159795337571
22482,7059.603890402315
22483,7923.748394026836
22484,5983.706087366501
22485,7072.729873850878
22486,5379.525202868159
22487,7433.743593010218
22488,7091.064389498391
22489,6325.169241024978
22490,5147.291805090304
22491,3308.7961478938832
22492,5280.8865281807175
22493,6446.116367902618
22494,6289.422476628964
22495,5916.117397612778
22496,6222.478564108364
22497,6620.469985584841
22498,6089.890841374821
22499,5683.137257376482
22500,5688.514004692817
22501,3838.928765111864
22502,5788.246220076217
22503,5696.051006714147
22504,4868.74862576507
22505,4709.434009296575
22506,7967.298636786962
22507,7462.443923231127
22508,4379.439943288793
22509,5110.719390789665
22510,5293.748625917635
22511,6136.518480598788
22512,7573.650257578922
22513,6921.392159683734
22514,4166.366823126152
22515,6966.359923589103
