id,yield
21795,8229.96505010067
21796,6051.352249622003
21797,4741.245286082496
21798,5972.327321792774
21799,6536.028375643721
21800,6008.162232478135
21801,7191.167652906462
21802,6252.457334692045
21803,6579.307591804082
21804,4026.275624510832
21805,6185.355531746136
21806,7266.153410637119
21807,4885.26293612234
21808,7496.338958872471
21809,7414.500581083067
21810,4032.225532308497
21811,5527.796108193584
21812,3505.170280844528
21813,7617.82265160664
21814,8540.510192213414
21815,6211.192996719071
21816,5502.408459062888
21817,4828.5127363820375
21818,6533.950638986985
21819,5573.187352997793
21820,7570.089247581537
21821,6761.464132883899
21822,6995.143545635008
21823,4786.358016424479
21824,7290.537607451911
21825,6487.195063647789
21826,6786.72863535072
21827,7738.434061221917
21828,5746.979209419547
21829,5084.57063767462
21830,7242.162273357463
21831,7391.90173427781
21832,5671.431195526796
21833,6394.097249829648
21834,5990.411772376225
21835,5411.282812877398
21836,6527.769138865287
21837,6583.354548599062
21838,5111.609692392325
21839,5792.423772299484
21840,4970.461998173264
21841,6458.746937263458
21842,5802.935183227098
21843,5487.188306469524
21844,6117.395416319637
21845,6098.105860133721
21846,5765.9160766338
21847,4614.9040995186315
21848,4951.497014561629
21849,6960.417937103611
21850,6841.169718529917
21851,6826.623017334726
21852,7838.77771262455
21853,6335.664686110636
21854,4744.956403056324
21855,6431.938294152832
21856,6431.929601447435
21857,6366.478768507363
21858,5296.16584921664
21859,6431.445590031169
21860,6021.240572993138
21861,4441.05281867099
21862,5522.478892052517
21863,5878.801692377246
21864,6220.585319928573
21865,7248.536816323358
21866,6915.710495930077
21867,4055.245396476572
21868,5365.15775441614
21869,5096.812834860091
21870,5525.894366957359
21871,6000.387135916848
21872,3761.2407750888037
21873,4388.505319158274
21874,5489.755801135522
21875,6424.055556923361
21876,6939.300190843064
21877,4936.818851040558
21878,5024.570510983034
21879,7932.053752287265
21880,6064.302945185839
21881,4190.3376205829
21882,6162.314283157095
21883,6591.839446592353
21884,4612.318722744927
21885,6535.782998788509
21886,5232.507530919166
21887,4260.422850534843
21888,6366.52480758504
21889,6253.246334029842
21890,6352.96702070754
21891,6915.3510160079095
21892,5900.683860792604
21893,5909.308876069653
21894,6318.995371530967
21895,5222.280490294862
21896,5196.312794168716
21897,5659.672023142842
21898,3914.3099337420094
21899,7403.576402217917
21900,7892.009658641539
21901,7291.436095188173
21902,5731.088711970246
21903,5569.677232621431
21904,7673.239141822424
21905,5784.155658461525
21906,3159.6812528566747
21907,4417.576476913076
21908,6767.130536152184
21909,5086.115047007018
21910,4383.475775556245
21911,4464.108950532721
21912,6087.995282213757
21913,6037.428560302011
21914,7109.9994575764185
21915,6494.89344434347
21916,7827.351510716678
21917,6238.078242852261
21918,7447.099777519016
21919,5475.736845493441
21920,7183.312246844932
21921,5342.5223750631285
21922,3734.6302932785716
21923,6586.599174714305
21924,7894.75497936596
21925,6022.4752054819355
21926,6581.396492499499
21927,6888.372447585313
21928,8127.229259897195
21929,6136.80523257807
21930,5760.404896665187
21931,4161.581186744025
21932,5778.387429700565
21933,7771.283225480428
21934,6857.370865932203
21935,5705.064088531381
21936,7245.549466847766
21937,4138.055163019214
21938,6964.0584601328055
21939,7572.7605761414625
21940,5992.590247827563
21941,6960.253782399593
21942,3192.39717761382
21943,6365.890895125958
21944,5706.503067752302
21945,5104.107653783486
21946,5839.272023376964
21947,6544.466422906706
21948,5253.066758653538
21949,6941.078789254832
21950,6340.666000672597
21951,6082.086021188527
21952,6495.240265442347
21953,5197.815953479403
21954,7730.229856300859
21955,6088.39886765094
21956,4720.1984667767065
21957,7644.395366886394
21958,6137.346765351648
21959,5384.893565620034
21960,6523.479732770869
21961,6825.8165036678765
21962,6016.742337986271
21963,6847.5846633355495
21964,6782.65774588942
21965,6007.459290423107
21966,6042.147137914221
21967,4260.660656339852
21968,7789.5414362252095
21969,5774.725527482253
21970,7383.258840740503
21971,7212.260726520489
21972,5671.937791565481
21973,6373.279697981246
21974,5472.968015440295
21975,5717.249171992934
21976,6721.479975050091
21977,3144.8985960437153
21978,7600.148466788967
21979,7184.077335393544
21980,5039.424982127435
21981,7840.207068634617
21982,4727.476693234015
21983,4949.417547619931
21984,7484.689381808564
21985,4353.743616359086
21986,6441.95197117405
21987,6121.154154252569
21988,5329.5141040532
21989,4485.942938200008
21990,5986.882818766065
21991,4430.023202738909
21992,5738.048088297178
21993,6499.1893872723085
21994,7847.815493465011
21995,4128.185602027025
21996,6798.275483499051
21997,6807.146424596841
21998,3401.328644589465
21999,6010.171026916515
22000,5442.42885266097
22001,5920.681523148894
22002,6532.388080828103
22003,4830.267548581926
22004,6345.949956877234
22005,7548.466196323944
22006,5638.000286834888
22007,5555.458516509109
22008,7446.098341340773
22009,6415.8735108806095
22010,7193.054093598218
22011,5463.509394133984
22012,5011.3475338972685
22013,7311.283648051791
22014,6173.187006300555
22015,6637.297984850819
22016,7069.968158938067
22017,6974.444361430404
22018,6384.216596030933
22019,7601.092768280049
22020,5604.07967025999
22021,7593.3770153900405
22022,5172.422590667415
22023,3728.100778315876
22024,5740.832776517888
22025,7149.010875360225
22026,5136.557411990973
22027,4033.842654305776
22028,7926.790827213532
22029,7140.854905727468
22030,4437.427016846745
22031,8219.55737768686
22032,4271.995908774355
22033,6752.431473889545
22034,7999.153931677367
22035,6827.050043141598
22036,4118.021460855808
22037,5077.495115110997
22038,7723.474713037835
22039,7012.874077562331
22040,5596.255342161516
22041,7953.159834726527
22042,5150.394718247586
22043,8186.46734935234
22044,5866.441381316901
22045,8155.3788817248
22046,6380.139738045997
22047,8134.084222182988
22048,7824.363772699813
22049,5833.171877367633
22050,4141.653416056012
22051,3992.420678929884
22052,4362.674132967825
22053,6458.9062507820345
22054,6232.135343210226
22055,6880.033814248815
22056,3501.5752924465255
22057,5739.867655446683
22058,6661.263893592538
22059,4264.121307194052
22060,7637.882542144296
22061,5218.465644784193
22062,6711.3638844165025
22063,4358.643695646716
22064,6955.301020552967
22065,7161.426809823263
22066,5686.945708553038
22067,7001.884706526181
22068,6183.392005948881
22069,6278.224631063163
22070,5628.922857227723
22071,6705.119276914386
22072,5895.343938499234
22073,4817.741984702974
22074,5771.113932565396
22075,5573.6061168550905
22076,6585.756947692492
22077,5737.714018942849
22078,6392.347214180013
22079,4254.98946695259
22080,4889.707751167442
22081,6642.360302714056
22082,6147.6571036711075
22083,7380.0776699229655
22084,6075.87725202305
22085,7684.6761375092965
22086,3450.1778794008387
22087,6228.767353971493
22088,5386.5879254212605
22089,4348.650639118777
22090,4424.200828602632
22091,4711.9884926062205
22092,7331.919539830444
22093,4393.527799899278
22094,6559.22493722411
22095,6157.077022486422
22096,6427.506605074998
22097,6019.236999578757
22098,4734.879833331587
22099,6510.025584750086
22100,4210.168644183915
22101,4550.529747504312
22102,8261.84985261399
22103,6600.773678509249
22104,6458.407836228135
22105,7650.042776318095
22106,6896.785165699138
22107,6989.856165398832
22108,7134.654395565932
22109,6745.662704078407
22110,4290.002680366714
22111,6484.814618209155
22112,6052.303714963615
22113,8142.1148395444325
22114,7502.97612958001
22115,6269.147601411023
22116,8150.536727105638
22117,5733.614981165891
22118,5982.886975379751
22119,6196.308699155554
22120,4424.7876459288345
22121,4659.18372016232
22122,6083.115598339973
22123,6309.312971726779
22124,5986.489793251606
22125,6967.813306047775
22126,7224.521332717336
22127,5459.214244209179
22128,7909.266028255351
22129,8074.54674107946
22130,7221.016165903726
22131,3255.0652394141084
22132,3884.266625876579
22133,3934.9452373296735
22134,6537.6109689719815
22135,6068.835455111929
22136,4303.002752596271
22137,5051.169847262488
22138,6774.750351546604
22139,6491.724070356885
22140,6885.897232242427
22141,6066.7346308708475
22142,6498.52737227301
22143,4202.004344485667
22144,6607.004771388326
22145,5584.167684931465
22146,5974.527993171488
22147,7505.230797330839
22148,4757.151705891351
22149,5977.3065325031275
22150,5209.726752798489
22151,6634.522287905681
22152,4437.232623248167
22153,4547.377877362522
22154,4003.493813078472
22155,6651.294533468499
22156,6452.3706862322315
22157,7259.592212553095
22158,3675.0321966855504
22159,5869.284275801138
22160,7371.124196014406
22161,6907.019247912803
22162,6427.092672603816
22163,6563.852943028461
22164,5860.521631853175
22165,6169.469577102277
22166,6569.190513324615
22167,6786.632515862909
22168,6275.0194426380285
22169,7131.969392622654
22170,7643.04853514687
22171,5485.427659497574
22172,6413.023147139604
22173,4398.177439476225
22174,6512.1508056428875
22175,7432.916962406602
22176,4918.714267762171
22177,3700.0514538734174
22178,4994.364125699503
22179,4246.594353352883
22180,5297.520934314104
22181,7658.411648273519
22182,6347.83835278757
22183,4050.230587893688
22184,3470.611839606261
22185,6365.498516931012
22186,7688.454757989544
22187,6061.963165016583
22188,6648.852068362113
22189,5277.737603190079
22190,4017.0079906972514
22191,5315.589858194276
22192,6999.524263214513
22193,5732.498108842803
22194,6449.365528971299
22195,5758.223346523777
22196,8086.038585394194
22197,4059.261328746065
22198,7185.674238832675
22199,5025.938896525452
22200,5816.714431867945
22201,6488.758263637949
22202,4732.063543171521
22203,6439.596615807234
22204,5040.562066136233
22205,7326.2134056768555
22206,4119.102155317466
22207,7655.321924023455
22208,6859.377273032635
22209,7243.705680985936
22210,7476.399141690071
22211,5375.006947857498
22212,4822.640141568164
22213,5473.568986089199
22214,7840.723020447582
22215,7511.1665361005325
22216,5958.234284672303
22217,5471.080950007058
22218,4310.501429287764
22219,6408.264932151724
22220,6983.499786237025
22221,6674.335802393432
22222,7775.485631727705
22223,6293.923182768404
22224,5916.951954444597
22225,5814.5337783364375
22226,5428.825800921084
22227,6117.834239540617
22228,4524.345604719688
22229,6710.33749424386
22230,6152.8902745525875
22231,5174.445382131224
22232,7322.454715011997
22233,7608.660351741814
22234,5749.655673762773
22235,3696.7060604904095
22236,6870.638953046881
22237,5844.758895238509
22238,6606.285867347939
22239,7463.7805427931635
22240,7308.842578850231
22241,4227.215588136009
22242,6656.646960638303
22243,5493.51809519654
22244,6107.021737505052
22245,7200.800763506823
22246,7543.4572315535415
22247,7408.626094755519
22248,5214.006536608046
22249,6219.922861917369
22250,7900.732768556872
22251,7143.3560177006975
22252,5553.78033172182
22253,6049.201500057356
22254,6140.6958739566935
22255,6744.313892059676
22256,7212.869108150836
22257,4077.261968685534
22258,5831.406253163031
22259,5464.466315669891
22260,3451.6807761748773
22261,7377.076611028515
22262,3170.46813415396
22263,5909.3660752496
22264,7491.240325064791
22265,6742.983698771011
22266,8173.375342346415
22267,6354.990780285604
22268,5754.532363679907
22269,5655.452497577916
22270,7778.8864130049615
22271,6450.928577503243
22272,5728.863827609147
22273,4193.949921715085
22274,5649.925128763268
22275,2622.0529765357373
22276,5996.166475937622
22277,6651.828278421742
22278,6472.154142724583
22279,4982.635684991762
22280,4665.763906536139
22281,8093.1806347911215
22282,4422.417929845979
22283,6342.531020975876
22284,5739.932490806424
22285,8334.487612202749
22286,5830.905961474346
22287,5782.550109277814
22288,6098.749975756517
22289,4946.675138130727
22290,6000.459838708193
22291,6851.145872052276
22292,7080.5346601090305
22293,4923.534994644421
22294,5648.117204007855
22295,7501.202174479634
22296,5682.185732551552
22297,5651.190219855792
22298,5222.587977625419
22299,3780.9668334955545
22300,7530.6575966170485
22301,4079.084560044128
22302,5437.73431155111
22303,5704.37150619709
22304,6596.98831255675
22305,5138.234862275949
22306,6640.910306858918
22307,7044.543481613989
22308,7479.571019442964
22309,7188.52892579699
22310,6376.747994042637
22311,5365.420259679595
22312,5143.234475069002
22313,4075.465620380197
22314,8235.709926011263
22315,6815.40538792099
22316,4954.591259645311
22317,6874.712138392778
22318,4677.246319590481
22319,3814.7466601580977
22320,5038.077415832673
22321,5824.754874918314
22322,4682.006477734056
22323,5248.499067724891
22324,7780.95869892911
22325,5822.605758147598
22326,7147.7872890179715
22327,5494.445783343453
22328,7999.447963676165
22329,5053.2969158128735
22330,5247.453563811751
22331,5403.024401786707
22332,3260.886763958206
22333,5057.859437247856
22334,5850.96604689701
22335,3135.6991265588244
22336,7907.2573680980395
22337,5343.473939302362
22338,6191.725008211412
22339,4406.568858363321
22340,5958.781891523155
22341,6616.7509971951695
22342,7307.185086450364
22343,4580.408662614443
22344,6294.799737662547
22345,6329.1591730485015
22346,4436.8342949386115
22347,6943.073625351262
22348,5814.735272739405
22349,5760.988118356985
22350,6235.742203271155
22351,7217.027607086112
22352,6579.857968945689
22353,4611.27141062596
22354,5898.906336542449
22355,5707.735347297807
22356,7910.6095471157605
22357,8113.1448622875005
22358,5332.290002518969
22359,7400.763859900003
22360,8138.745981626099
22361,3807.4609015153455
22362,4538.277352161028
22363,5693.228856176417
22364,3659.82521652124
22365,5072.514657986226
22366,4137.96825633026
22367,5831.084999820173
22368,6361.892651257418
22369,6489.805252150359
22370,7094.753815721485
22371,7851.132358575077
22372,4528.078028417676
22373,7305.911051686703
22374,4967.141182376775
22375,5837.983827657823
22376,5688.087597766201
22377,6957.730415655114
22378,5327.203635366107
22379,6652.076615688796
22380,4881.476917669599
22381,7611.55805097786
22382,7457.200259453282
22383,4818.900766618433
22384,7187.043563342922
22385,6084.615451885999
22386,5216.5958654041015
22387,6846.947426558713
22388,5969.319280446958
22389,5667.881968532798
22390,7142.773239477858
22391,7586.579837691545
22392,5476.752964858922
22393,4400.56616888431
22394,7324.258085764889
22395,7060.549075876053
22396,4288.468029874653
22397,4430.617878827491
22398,6812.005395221575
22399,5834.656846548056
22400,7029.1261178490095
22401,6666.294839230156
22402,7598.596657474395
22403,4325.431642877876
22404,6818.056685275583
22405,8633.320770379834
22406,7046.780621468944
22407,7420.1661409503795
22408,7603.4503843459825
22409,5772.328702961677
22410,6052.630925709295
22411,3388.2336571538744
22412,5362.839989450982
