id,yield
21330,7126.851854294513
21331,4241.645607190342
21332,7741.507016052354
21333,6902.338432392076
21334,5397.914269964358
21335,5825.7756453205
21336,6184.501735781854
21337,6544.453743003753
21338,7821.816192241635
21339,3581.699597693221
21340,7900.228151760737
21341,6072.387134435652
21342,6076.317598560774
21343,5965.7864623608875
21344,4734.861445298751
21345,5642.843293691938
21346,6860.639065624146
21347,5511.704685325658
21348,5096.603803582808
21349,7816.158726068181
21350,7163.889350108493
21351,8087.902748288896
21352,7721.031056287011
21353,7227.156674911856
21354,5050.704773084305
21355,6640.838460307191
21356,5670.687463383668
21357,6263.382845438955
21358,5409.754050705977
21359,4046.1247702998207
21360,7215.537835324249
21361,5529.388043213037
21362,7473.900951100324
21363,7192.073748015086
21364,4608.888123563156
21365,6493.947068197709
21366,7540.678704225898
21367,7460.773269472113
21368,5061.377218416207
21369,4245.467239894861
21370,5440.272606307979
21371,5603.838830588453
21372,7135.864884056997
21373,6601.8944854898255
21374,3802.4510613389593
21375,7932.439583053254
21376,5298.610176425143
21377,7222.592445194892
21378,7360.306971164258
21379,7301.852716355514
21380,5142.681757488753
21381,4588.010883073222
21382,5977.053322752995
21383,6746.814412230431
21384,5854.460971468841
21385,4721.140496832757
21386,5284.473741250049
21387,7810.097975036539
21388,4799.017939638554
21389,5057.48436558046
21390,4986.806125857171
21391,3894.394305114847
21392,5912.645142470283
21393,6776.048920186327
21394,6853.878685060568
21395,7076.140844672624
21396,5762.350343380065
21397,7364.472280388351
21398,5437.907501403932
21399,4979.350188180226
21400,6234.464716921675
21401,6103.565292712387
21402,6107.076829296962
21403,5939.328841039649
21404,5054.552069826565
21405,6754.0926311208295
21406,7033.636807123612
21407,6275.666319088213
21408,5356.536894518829
21409,5354.534638946423
21410,8002.443692529152
21411,5955.861279316675
21412,5881.870027597848
21413,7141.51725848436
21414,5550.46468648356
21415,7868.705412881323
21416,6965.445540197528
21417,6977.2816738881775
21418,6022.547877507837
21419,6742.366017576172
21420,4013.04004027914
21421,7832.276263680844
21422,4380.0247176955045
21423,7214.355014726896
21424,5000.678466718192
21425,5712.972675436654
21426,6035.592812200856
21427,4134.775596129832
21428,6779.6273849285135
21429,6491.692200653513
21430,5937.368574543902
21431,5693.235384835494
21432,4321.485071175959
21433,4652.835601977649
21434,6036.4654682936
21435,6463.279261347754
21436,5125.903635630707
21437,4230.116914329886
21438,7353.517354607071
21439,7404.187919189362
21440,4572.135746428741
21441,8229.008539068596
21442,7625.297653482417
21443,5074.790310245016
21444,8160.44140506696
21445,4163.868156735436
21446,3413.2053186664016
21447,6433.244984403944
21448,6239.763604667831
21449,6670.598317224089
21450,5784.519020320482
21451,5893.616301646191
21452,4524.592976465448
21453,5509.200570506198
21454,4402.913863637662
21455,7547.941753358944
21456,3994.172983112816
21457,8334.291576013984
21458,6429.204958692229
21459,7628.058665287073
21460,6724.9971453605285
21461,5216.01253290286
21462,7226.094660077695
21463,4653.936385289711
21464,5018.148150328644
21465,5304.044209073556
21466,3664.3348068906653
21467,7518.321402165619
21468,3208.0277834980243
21469,4126.451580554371
21470,4925.107223564706
21471,7826.506638394201
21472,5339.233743975965
21473,4635.782383311716
21474,4475.693554646372
21475,4571.76180842029
21476,5605.586930878137
21477,6425.306838398361
21478,6957.149899443413
21479,6420.004854213086
21480,6768.066368874521
21481,7480.49035652101
21482,6775.709583192325
21483,5399.347757375378
21484,6563.902064601054
21485,4660.737707154304
21486,5171.677251821469
21487,6835.131939893105
21488,4991.550347571409
21489,8186.643310991341
21490,7519.11668989666
21491,3739.6266363601753
21492,4896.351391867479
21493,7652.450068736016
21494,6522.388609669055
21495,5796.784344326761
21496,4377.688780090652
21497,7733.090844725604
21498,5332.917902261819
21499,6809.125822384205
21500,5405.9791978139965
21501,7725.609626884434
21502,4919.212130431337
21503,7063.540631005644
21504,5818.121578009463
21505,5585.726533161529
21506,4158.732468524258
21507,5112.327869794779
21508,7157.398068403076
21509,5693.435547037585
21510,7356.526743334847
21511,8039.278108713968
21512,5290.18207517878
21513,5097.098281029792
21514,5234.754818062387
21515,5592.905769522063
21516,5729.621418458431
21517,7926.908851149568
21518,5147.4548398121005
21519,5779.56771805332
21520,3555.7438138739963
21521,5214.60194985191
21522,7153.843804147473
21523,5075.735243841599
21524,5817.068029401696
21525,6136.185535660931
21526,6356.3495116109825
21527,3718.9278122545256
21528,6836.45563708796
21529,6953.607674486813
21530,7173.801939285877
21531,7936.911631054039
21532,4719.1542599758095
21533,4601.3392397670605
21534,5790.263147495249
21535,6554.2113132552895
21536,4866.430118629476
21537,6903.185400103137
21538,5653.069492407495
21539,5226.051091895733
21540,5036.473275780829
21541,4937.895713572847
21542,4785.859608060053
21543,6208.874732777653
21544,6416.907142345857
21545,7954.774866308464
21546,6915.449778704227
21547,3152.861726106864
21548,8368.70889326544
21549,6801.851885597119
21550,6737.599481017769
21551,6746.493245263391
21552,6569.702800111545
21553,5439.2339207903915
21554,2886.8706144116804
21555,5225.16498129682
21556,6957.346223757415
21557,6476.13847818126
21558,7129.601023362118
21559,3151.1167197063605
21560,7061.193163303107
21561,4819.271688661491
21562,7138.555968379944
21563,8064.032411852984
21564,5558.473625499548
21565,6266.71598398712
21566,6577.272151953248
21567,6804.914150299466
21568,6114.043343680415
21569,6425.206175329406
21570,4883.884037045575
21571,3053.142320024219
21572,5300.887591010845
21573,5947.602584348307
21574,5632.41792083055
21575,6638.632980648999
21576,5523.1734586147795
21577,6963.700661977347
21578,6080.939413059828
21579,4651.400712505079
21580,7264.089585119436
21581,6804.539658516678
21582,7886.226635970972
21583,6424.601821855135
21584,7316.04185171358
21585,4475.008682119047
21586,6545.955666279988
21587,4418.628367112923
21588,2660.4884736690724
21589,4419.246917285174
21590,4292.217689243338
21591,4091.52515837622
21592,6616.366370022629
21593,5557.027048732767
21594,6247.0004077274925
21595,5857.15757804237
21596,5292.251520506924
21597,4009.780112337974
21598,6536.820702537772
21599,3920.6803934291693
21600,7053.677811779367
21601,7512.6590668766385
21602,5973.388654475549
21603,4768.321409159241
21604,6902.112886957757
21605,4010.392099449249
21606,7019.034257691208
21607,5074.584969296799
21608,4668.1562655055395
21609,5439.363696682311
21610,5939.684548451231
21611,6754.421152162311
21612,4436.872968835221
21613,2797.805130947918
21614,5000.827518057229
21615,4912.82673543935
21616,6752.479292764339
21617,4746.820817736441
21618,2732.598530538029
21619,7491.407269731413
21620,6332.1657845660475
21621,6904.106813712086
21622,5272.833185553624
21623,5671.241703995969
21624,5674.700544747062
21625,6627.839761262088
21626,6171.277778818879
21627,6171.111873758049
21628,5465.733763999907
21629,6569.906676359244
21630,5282.92745582488
21631,7463.422839442666
21632,6494.701916472068
21633,5618.455175036009
21634,4186.405823177661
21635,6236.228786963589
21636,6350.980693328794
21637,7511.066917115937
21638,4386.668353621255
21639,6335.416141007545
21640,5581.189635430595
21641,5430.200258740288
21642,5472.627086923296
21643,4757.720773881998
21644,4282.90982416524
21645,5178.013209808242
21646,6231.977091770814
21647,6913.028492146495
21648,7980.295749356865
21649,3594.203178524913
21650,7904.648384726021
21651,2626.395211476191
21652,6024.823553445061
21653,5558.33543165477
21654,6899.585391460321
21655,7845.09615087999
21656,7117.320611190224
21657,5240.12422509711
21658,6470.444615430346
21659,7891.104160839008
21660,6259.146356185096
21661,6365.870243295841
21662,5775.769243027029
21663,4827.051971475095
21664,7319.184406619806
21665,7501.5963905390145
21666,7727.20043055536
21667,7341.053474177545
21668,5571.831228614877
21669,8477.743504159063
21670,4863.648730263971
21671,6612.880241931494
21672,8284.49132064353
21673,4705.08706135618
21674,5123.494767115997
21675,6660.132953280425
21676,7678.904162271396
21677,6786.647459060776
21678,7781.06491713098
21679,7123.8240638293555
21680,4166.335670930348
21681,6733.3523503313045
21682,7173.171115685373
21683,5773.179283900917
21684,4895.55829330542
21685,7518.918181114543
21686,5086.243401417061
21687,7576.515553345358
21688,7034.1890561842065
21689,6552.107235055129
21690,7127.318193476978
21691,4473.172507912384
21692,5292.721991147424
21693,6267.83659939952
21694,4604.8537439946485
21695,6606.490994521158
21696,5858.881471772804
21697,6432.594364729974
21698,6519.882472739278
21699,4445.682598706575
21700,7018.309375407847
21701,5504.905270233754
21702,6401.026977554162
21703,4342.933571118494
21704,3739.7301002748372
21705,4801.671675252142
21706,3835.7911529086623
21707,5780.384094864723
21708,5887.784699256556
21709,6373.7301915754815
21710,7692.001253020626
21711,5398.273733074469
21712,7217.2564036051845
21713,6819.670697748176
21714,7392.931298120806
21715,7511.625705490998
21716,6220.704693085083
21717,6429.503753059553
21718,3537.4594177207346
21719,7774.653698140117
21720,8030.79733602164
21721,7032.192104239115
21722,5573.059052329885
21723,6783.70277434313
21724,6851.877758954795
21725,7262.354835623581
21726,4682.691177068926
21727,6704.706835328081
21728,4876.200878252228
21729,7028.06447548934
21730,5433.199957330085
21731,7663.311034010092
21732,4732.282717897188
21733,6526.101428216584
21734,4357.020296347363
21735,6246.649867948019
21736,5189.584377035206
21737,5723.170244007507
21738,6279.775722570026
21739,5971.189222707735
21740,6441.326469828339
21741,5859.363542099372
21742,4960.9827079649385
21743,5144.4175402280325
21744,7574.761776929863
21745,6631.753394720724
21746,7658.594191681641
21747,5655.738766401191
21748,7239.01593069135
21749,6427.377319317504
21750,6006.815154929977
21751,6576.408613431888
21752,3522.969959730668
21753,3454.2132442266648
21754,7226.0756472608155
21755,6236.375087178432
21756,5473.472647162336
21757,4064.015198361757
21758,6388.66756828497
21759,6122.306508027881
21760,3842.2419345258186
21761,6457.211367025342
21762,4910.1921316937405
21763,5472.083334313136
21764,5519.702133388118
21765,5880.269918989262
21766,6018.465629211696
21767,7673.703723374747
21768,7032.908258420532
21769,7899.541215965466
21770,6640.2155838152
21771,3500.617842023339
21772,6526.601520903128
21773,6397.860869820758
21774,6453.319056498921
21775,3048.098494134514
21776,6638.082742842972
21777,5789.168248517444
21778,7859.162617877448
21779,6951.673880877774
21780,4027.5787206037267
21781,6841.666187176653
21782,5616.099561435398
21783,4094.932851379952
21784,6334.964907998901
21785,6812.376837361416
21786,7195.006373147915
21787,7076.93245441426
21788,6027.917076680607
21789,8319.098589207939
21790,6478.471395235281
21791,7394.894619700581
21792,7842.241444827539
21793,6298.9272134734565
21794,7030.895855512912
21795,8217.303548293474
21796,6042.411493763008
21797,4715.756494671299
21798,5967.839197502537
21799,6580.126698236976
21800,5969.68251516973
21801,7193.309857061264
21802,6214.879595229402
21803,6616.696919481288
21804,3994.9868045868952
21805,6223.741658697465
21806,7250.653636989622
21807,4910.557354982571
21808,7471.921562013931
21809,7422.170573108291
21810,4028.2109116003066
21811,5504.553929040121
21812,3521.6555987492466
21813,7638.242181506577
21814,8553.153021134021
21815,6198.176120976166
21816,5453.98844228794
21817,4875.686951445626
21818,6557.63867052455
21819,5610.3499988106905
21820,7598.692111136021
21821,6767.211175622354
21822,6982.834787921816
21823,4748.124537933724
21824,7299.021539590092
21825,6477.897451007338
21826,6814.663043329801
21827,7751.386720680148
21828,5703.049249170081
21829,5145.232557775763
21830,7247.932388816607
21831,7360.064598683513
21832,5693.820270836257
21833,6407.0317255443515
21834,5967.340267072773
21835,5421.115157275004
21836,6520.489300838979
21837,6566.150151253647
21838,5095.348734588551
21839,5781.706959942964
21840,4976.5192720316045
21841,6530.158907721098
21842,5843.22431007486
21843,5506.947219348176
21844,6099.001743327723
21845,6094.183274028183
21846,5751.12276667792
21847,4591.553715593847
21848,4915.765906967455
21849,6948.122754199419
21850,6813.60576494617
21851,6824.359486706377
21852,7819.995080387656
21853,6357.495730058838
21854,4755.150179987831
21855,6539.255863888606
21856,6419.881721452245
21857,6375.514625564212
21858,5305.544319879799
21859,6408.539603376203
21860,6062.4367244168725
21861,4396.488334896545
21862,5510.350900303487
21863,5905.250610045641
21864,6201.80956536367
21865,7304.745658057895
21866,6915.98814943427
21867,4074.891257037214
21868,5343.542579546254
21869,5133.4502868440895
21870,5531.85452450435
21871,5985.853097783406
21872,3743.881948996118
21873,4360.348056605391
21874,5468.333581849069
21875,6427.48119748423
21876,7027.391505794285
21877,4944.263711172047
21878,5001.909829804055
21879,7948.0310543790765
21880,6031.830422871667
21881,4174.117371246242
21882,6156.846520025068
21883,6586.642237514407
21884,4608.917261848631
21885,6539.291813930409
21886,5274.846917900687
21887,4233.417670495315
21888,6370.533978136569
21889,6266.594154989383
21890,6388.205870335616
21891,6907.654440147042
21892,5928.780464252666
21893,5876.982565203867
21894,6388.406167533062
21895,5223.182506786848
21896,5245.274846682306
21897,5688.029950980642
21898,3889.8376525212298
21899,7384.543850522525
21900,7857.445874514713
21901,7312.065588348722
21902,5755.32768342243
21903,5565.197210335562
21904,7672.162074716762
21905,5763.988059903787
21906,3149.949701080057
21907,4386.059697251307
21908,6808.051952884096
21909,5032.614174660107
21910,4404.722538359182
21911,4425.865221271813
21912,6087.543964765489
21913,6031.474730721725
21914,7114.4225859355665
21915,6482.058493598197
21916,7798.142902271047
21917,6226.993554759256
21918,7434.322402148953
21919,5491.98399211241
21920,7175.449478875713
21921,5346.07262945392
21922,3730.4279904454206
21923,6570.25368303791
21924,7879.9714603468055
21925,6029.67847216381
21926,6590.555559816017
21927,6913.515218299381
21928,8153.652060712568
21929,6119.935033524098
21930,5766.657824314336
21931,4167.560506221971
21932,5792.196759198855
21933,7767.477353946384
21934,6895.565679566724
21935,5694.824551941551
21936,7236.712002045297
21937,4146.512769455927
21938,6952.284453312094
21939,7596.073017678027
21940,5989.413832409293
21941,6989.311513098266
21942,3181.9319869566534
21943,6413.496011167819
21944,5715.93579755542
21945,5126.128415486979
